SMILES,True_pKa,Pred_pKa,Dissociation_Order
OCc1ncccc1O,4.739999771118164,5.874861921735683,0
OC(=O)CSSCC(O)=O,3.6500000953674316,5.663155523164789,0
OC(=O)CSSCC(O)=O,3.6500000953674316,0.8751976380673585,1
Nc1ccccc1O,9.869999885559082,0.8751976380673585,1
Nc1ccccc1O,9.869999885559082,5.895575385849125,0
OC(=O)CC(O)=O,5.079999923706055,5.729175353463704,0
OC(=O)CC(O)=O,5.079999923706055,0.8751976380673585,1
CC(C)C[C@H](N)C(O)=O,2.359999895095825,1.1030818069357824,1
CC(C)C[C@H](N)C(O)=O,2.359999895095825,5.307604830186785,0
O=C1NC=Nc2nc[nH]c12,2.049999952316284,0.8746141152944582,1
O=C1NC=Nc2nc[nH]c12,2.049999952316284,6.2647933938550855,0
C[C@H](N)C(=O)NO,9.1899995803833,6.438473749710922,0
C[C@H](N)C(=O)NO,9.1899995803833,0.7141525909801935,1
NCC(=O)NCC(=O)NCCC(O)=O,4.039999961853027,0.8337734201921506,1
NCC(=O)NCC(=O)NCCC(O)=O,4.039999961853027,5.313480107347632,0
OC(=O)c1ccccc1O,2.7899999618530273,6.454647087786298,0
OC(=O)c1ccccc1O,2.7899999618530273,0.8762700763963724,1
NCCCCCC(O)=O,4.392000198364258,0.8765298237465388,1
NCCCCCC(O)=O,4.392000198364258,5.40434436035424,0
NCC(=O)NCC(=O)NCC(O)=O,3.2100000381469727,0.8756359816498207,1
NCC(=O)NCC(=O)NCC(O)=O,3.2100000381469727,5.402152610555437,0
NCC(=O)NCC(=O)NCC(O)=O,7.829999923706055,0.8753344311108416,1
NCC(=O)NCC(=O)NCC(O)=O,7.829999923706055,5.446194741172606,0
CC(C(C)C(O)=O)C(O)=O,4.849999904632568,5.666793644164616,0
CC(C(C)C(O)=O)C(O)=O,4.849999904632568,0.8752290940900616,1
CC1(F)CNCCNCCCNCCNC1,11.34000015258789,6.99642355737259,0
CC1(F)CNCCNCCCNCCNC1,11.34000015258789,0.8752028196220358,1
OC1=C(O)C(=O)C1=O,3.4800000190734863,0.875202835565281,1
OC1=C(O)C(=O)C1=O,3.4800000190734863,5.429932120924328,0
N[C@@H](CO)C(=O)NCC(O)=O,3.1500000953674316,0.8751988178675004,1
N[C@@H](CO)C(=O)NCC(O)=O,3.1500000953674316,5.613736565003493,0
NCCN,8.210000038146973,6.3732839885280805,0
NCCN,8.210000038146973,0.875197988818752,1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,3.559999942779541,0.875197685897094,1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,3.559999942779541,5.648913741127185,0
CC1CC(C)(C)NCCNCCNCCN1,9.460000038146973,7.72418142550534,0
CC1CC(C)(C)NCCNCCNCCN1,9.460000038146973,0.8751976699538488,1
NCC(=O)NCC(=O)NCC(O)=O,7.889999866485596,0.875197590237623,1
NCC(=O)NCC(=O)NCC(O)=O,7.889999866485596,5.653938031634307,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,1.2000000476837158,5.410845633093096,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,1.2000000476837158,0.8751976380673585,1
COc1ccc(c(OC)c1)[As](O)(O)=O,4.349999904632568,5.65250033355865,0
COc1ccc(c(OC)c1)[As](O)(O)=O,4.349999904632568,0.8751976380673585,1
NCCCC(O)=O,4.0269999504089355,0.8751976380673585,1
NCCCC(O)=O,4.0269999504089355,5.684607733486022,0
NCC(O)=O,9.40999984741211,0.8751976380673585,1
NCC(O)=O,9.40999984741211,6.067215516508172,0
CCCCC(CCCC)(C(O)=O)C(O)=O,7.21999979019165,5.900560902384016,0
CCCCC(CCCC)(C(O)=O)C(O)=O,7.21999979019165,0.8751976380673585,1
NCC(=O)N[C@@H](CO)C(O)=O,8.277000427246094,0.8751976380673585,1
NCC(=O)N[C@@H](CO)C(O)=O,8.277000427246094,5.860297193324093,0
NCCc1c[nH]cn1,9.800000190734863,6.4306725285346005,0
NCCc1c[nH]cn1,9.800000190734863,0.8751976380673585,1
[H+].[Cl-].CN(C)C(=N)N=C(N)N,3.240000009536743,6.013035012520009,0
[H+].[Cl-].CN(C)C(=N)N=C(N)N,3.240000009536743,0.8751976380673585,1
OC(=O)CC[Te]CCC(O)=O,3.9200000762939453,5.740328992686563,0
OC(=O)CC[Te]CCC(O)=O,3.9200000762939453,0.8751976380673585,1
Nc1ccccc1O,4.739999771118164,0.8751976380673585,1
Nc1ccccc1O,4.739999771118164,5.867170900269915,0
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,2.1600000858306885,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,2.1600000858306885,5.9818372703885565,0
CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,8.09000015258789,0.8751976380673585,1
CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,8.09000015258789,5.862193546676547,0
CC(N)CN,9.9399995803833,6.803085307778945,0
CC(N)CN,9.9399995803833,0.8751976380673585,1
NCC(=O)NCCCCCCCCNC(=O)CN,8.40999984741211,6.456502116247294,0
NCC(=O)NCCCCCCCCNC(=O)CN,8.40999984741211,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,5.441999912261963,6.8359600242094345,0
OC(=O)c1ccccc1C(O)=O,5.441999912261963,0.8751976380673585,1
O[V](O)(O)=O,13.300000190734863,5.517800064208318,0
O[V](O)(O)=O,13.300000190734863,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.0899999141693115,1.3752527714616187,1
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.0899999141693115,5.280959968689527,0
CC(C)(NC(=O)CN)C(=O)NCC(O)=O,3.3299999237060547,0.5019478065655605,1
CC(C)(NC(=O)CN)C(=O)NCC(O)=O,3.3299999237060547,5.164223782711078,0
NCCCCCCCCN,11.279999732971191,6.430681201659969,0
NCCCCCCCCN,11.279999732971191,0.7328216846531046,1
COc1ccc(O)c(c1)C(O)=O,13.850000381469727,0.8777337141319068,1
COc1ccc(O)c(c1)C(O)=O,13.850000381469727,5.19428993707397,0
Nc1ccccc1O,4.889999866485596,0.8818442813155956,1
Nc1ccccc1O,4.889999866485596,5.244420601699262,0
C[As](O)(O)=O,4.190000057220459,5.440425072067707,0
C[As](O)(O)=O,4.190000057220459,0.8765275279192356,1
NCC(=O)NO,9.100000381469727,6.222426706985418,0
NCC(=O)NO,9.100000381469727,0.8753179617385901,1
NCCc1ccc(O)cc1,9.449999809265137,0.8753381458869642,1
NCCc1ccc(O)cc1,9.449999809265137,5.29879446536474,0
NCCC(=O)NO,9.630000114440918,6.324807850112638,0
NCCC(=O)NO,9.630000114440918,0.8752099462526229,1
OC(=O)CCSCSCCC(O)=O,3.9000000953674316,5.556047016528329,0
OC(=O)CCSCSCCC(O)=O,3.9000000953674316,0.8752065981711391,1
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.880000114440918,5.584584149907281,0
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.880000114440918,0.8752002527595649,1
OC(=O)CN(CC(O)=O)c1ccccc1,5.039999961853027,5.59371235926486,0
OC(=O)CN(CC(O)=O)c1ccccc1,5.039999961853027,0.8751983714566359,1
CC(C(O)=O)C(O)=O,5.760000228881836,5.774508759392969,0
CC(C(O)=O)C(O)=O,5.760000228881836,0.8751977815565649,1
C[C@@H](O)[C@H](N)C(O)=O,8.979999542236328,0.875197590237623,1
C[C@@H](O)[C@H](N)C(O)=O,8.979999542236328,5.7745373296882985,0
CC(N)CN,6.849999904632568,6.712241972309989,0
CC(N)CN,6.849999904632568,0.8751976540106037,1
O[Mo](O)(=O)=O,4.0,5.32170529129928,0
O[Mo](O)(=O)=O,4.0,0.8751975424078875,1
OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,2.359999895095825,5.6566312921529,0
OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,2.359999895095825,0.8751976380673585,1
COc1ccc(CCN)cc1O,10.380000114440918,0.8751976380673585,1
COc1ccc(CCN)cc1O,10.380000114440918,5.638318243030929,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.319999933242798,5.652610533269204,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.319999933242798,0.8751976380673585,1
OC(=O)CCCCCCC(O)=O,4.309999942779541,5.698756151879962,0
OC(=O)CCCCCCC(O)=O,4.309999942779541,0.8751976380673585,1
Oc1c(I)cc(I)c2cccnc12,2.700000047683716,5.837021075756418,0
Oc1c(I)cc(I)c2cccnc12,2.700000047683716,0.8751976380673585,1
OC(=O)CCSSCCC(O)=O,4.46999979019165,5.719489002979521,0
OC(=O)CCSSCCC(O)=O,4.46999979019165,0.8751976380673585,1
O[Si](O)(O)O,12.649999618530273,5.719076774432633,0
O[Si](O)(O)O,12.649999618530273,0.8751976380673585,1
OC(=O)c1ccccc1O,13.100000381469727,6.696506882157605,0
OC(=O)c1ccccc1O,13.100000381469727,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,3.069999933242798,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,3.069999933242798,5.719424719815031,0
OC(=O)CNC(=O)[C@@H]1CCCN1,2.930000066757202,5.724442888116012,0
OC(=O)CNC(=O)[C@@H]1CCCN1,2.930000066757202,0.8751976380673585,1
COc1ccccc1[P](O)(O)=O,7.900000095367432,6.269167710143477,0
COc1ccccc1[P](O)(O)=O,7.900000095367432,0.8751976380673585,1
OC(=O)C(=C)O[P](O)(O)=O,6.139999866485596,5.779383055849616,0
OC(=O)C(=C)O[P](O)(O)=O,6.139999866485596,0.8751976380673585,1
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,2.1500000953674316,5.751656604600622,0
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,2.1500000953674316,0.8751976380673585,1
O[C@@H]([C@H](O)C(O)=O)C(O)=O,3.809999942779541,5.744677289598851,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,3.809999942779541,0.8751976380673585,1
NCCc1c[nH]c2ccc(O)cc12,9.850000381469727,0.8751976380673585,1
NCCc1c[nH]c2ccc(O)cc12,9.850000381469727,5.807427861817988,0
Nc1ccccc1C(O)=O,4.78000020980835,0.8751976380673585,1
Nc1ccccc1C(O)=O,4.78000020980835,5.805754968989713,0
Nc1cccc(c1)C(O)=O,4.550000190734863,1.5310698052549911,1
Nc1cccc(c1)C(O)=O,4.550000190734863,5.055725025096561,0
OC(O)=O,5.960000038146973,4.873783772419915,0
OC(O)=O,5.960000038146973,0.7547402667817927,1
C1CNCCCNC1,7.070000171661377,6.802693486585863,0
C1CNCCCNC1,7.070000171661377,0.6957273651852681,1
Oc1cccc(ON=O)c1,4.079999923706055,5.146823962671941,0
Oc1cccc(ON=O)c1,4.079999923706055,0.8848283147394383,1
