SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
CNCCSCCN,8.890000343322754;8.890000343322754,6.3443448302791445;0.8751978931592811,0;1,8.890000343322754,3.6097713617192126,35.35871015311786
CCCCCC(C(O)=O)C(O)=O,5.539999961853027;5.539999961853027,5.840111769490389;0.8751976380673585,0;1,5.539999961853027,3.3576547037788735,10.925223908539767
Cc1ccc(cc1C)[P](O)(O)=O,7.71999979019165;2.0399999618530273;7.71999979019165;2.0399999618530273,6.331183617625586;6.280951936598952;0.8751976380673585;0.875308060983345,0;0;1;1,4.879999876022339,3.59066031331881,17.030576934739795
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,7.449999809265137;3.0799999237060547;7.449999809265137;3.0799999237060547,5.861571122385453;5.865335258795034;0.8751976380673585;0.8751976380673585,0;0;1;1,5.264999866485596,3.3693254143288014,14.592593832835545
OC(=O)C1=C(I)C(=O)NC(=O)N1,7.519999980926514;1.7999999523162842;7.519999980926514;1.7999999523162842,5.2662238185059635;5.217364532022807;0.8757876178545491;0.8776021345295913,0;0;1;1,4.659999966621399,3.0592445257282272,15.43856583019596
NC1(CCCC1)C(O)=O,10.3100004196167;2.4000000953674316;10.3100004196167;2.4000000953674316,5.772102732379201;5.991753203603061;0.875211540577139;0.8751976380673585,0;0;1;1,6.355000257492065,3.37856627865669,31.20836738404816
CC(C)C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,2.890000104904175;8.149999618530273;2.890000104904175;8.149999618530273,5.770711971217298;5.704370214912089;0.8751980525917327;0.8752016557651391,0;0;1;1,5.519999861717224,3.306370473621565,17.815429186403314
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,4.599999904632568;4.599999904632568,5.652535026060121;0.8751975424078875,0;1,4.599999904632568,3.263866284234004,7.490991409736537
CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,3.4000000953674316;7.960000038146973;3.4000000953674316;7.960000038146973,5.8004873207884495;5.80722327809608;0.8751976380673585;0.8751976380673585,0;0;1;1,5.680000066757202,3.339526468754812,16.741459798646765
OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,3.930000066757202;2.109999895095825;4.480000019073486;3.930000066757202;2.109999895095825;4.480000019073486,5.707696613582523;5.720394069120832;5.362999061542579;0.8751976380673585;0.8751976380673585;0.8752948440331064,0;0;0;1;1;1,3.506666660308838,3.236129977402294,6.804215384114097
CC(O)C(O)=S,3.690000057220459;3.9600000381469727;10.25;3.4800000190734863;10.079999923706055;3.380000114440918;9.949999809265137;3.690000057220459;3.9600000381469727;10.25;3.4800000190734863;10.079999923706055;3.380000114440918;9.949999809265137,6.2190860231673195;5.789460207159189;6.187200553212592;6.409429493589883;6.2190880639027;5.824554733499966;5.4297448834531545;0.8751976380673585;0.8751977656133197;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751977496700747;0.8883075134714981,0;0;0;0;0;0;0;1;1;1;1;1;1;1,6.398571423121861,3.4441469670720797,25.812429196428024
OC(=O)CNc1ccc(cc1)[S](O)(=O)=O,1.7999999523162842;8.65999984741211;1.7999999523162842;8.65999984741211,5.731242618404287;5.752625953906423;0.8751976380673585;0.8751976380673585,0;0;1;1,5.229999899864197,3.308565962111357,21.34147415384205
CNCCSCCCCN,10.510000228881836;9.550000190734863;10.510000228881836;9.550000190734863,6.650266369351647;6.442021568170156;0.8751976380673585;0.8751975424078875,0;0;1;1,10.03000020980835,3.7106707794992624,48.15967463402727
C[C@H](O)[C@H](N)C(O)=O,8.920000076293945;2.109999895095825;2.0899999141693115;2.1080000400543213;8.920000076293945;2.109999895095825;2.0899999141693115;2.1080000400543213,5.845978883709714;5.848526741832437;5.307602789451404;5.621981646125103;0.8751976380673585;0.8751976380673585;1.2234488437942646;0.8753525107508545,0;0;0;0;1;1;1;1,3.806999981403351,3.3091608364748115,14.330142230022485
Cc1ccc2c(ccc(O)c2n1)[S](O)(=O)=O,8.720000267028809;4.630000114440918;8.720000267028809;4.630000114440918,5.325407695463597;5.9025179676140445;0.875710867072343;0.8751976380673585,0;0;1;1,6.675000190734863,3.244708542054336,22.193494560105112
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,2.7300000190734863;3.4000000953674316;2.200000047683716;3.5299999713897705;2.7300000190734863;3.4000000953674316;2.200000047683716;3.5299999713897705,6.617727353891271;6.641408047248157;6.600178049985503;6.684750205629768;0.875188885225765;0.8751975105213972;0.8681186937265752;0.8751976380673585,0;0;0;0;1;1;1;1,2.965000033378601,3.754720798036974,9.196500079688299
CC(=O)CC(C)(C)NCCNC(C)(C)CC(C)=O,6.190000057220459;9.40999984741211;6.190000057220459;9.40999984741211,7.575909245506097;7.632983512263999;0.8751990410729327;0.8751976380673585,0;0;1;1,7.799999952316284,4.239822359227596,26.542122481859145
OC(=O)CCSSCCC(O)=O,3.880000114440918;4.989999771118164;4.340000152587891;3.880000114440918;4.989999771118164;4.340000152587891,5.636566271706654;5.743160513027194;5.556045996160639;0.8751982757971649;0.8751976380673585;0.8752065981711391,0;0;0;1;1;1,4.403333346048991,3.2602292154883585,7.182794720013171
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,8.199999809265137;3.1600000858306885;8.199999809265137;3.1600000858306885,5.70786344369989;5.817151965906713;0.8751975583511327;0.8751976380673585,0;0;1;1,5.679999947547913,3.3188526515062735,18.03606250466612
NC(=N)NC(N)=N,13.0;3.009999990463257;13.0;3.009999990463257,5.9192718949052106;5.930046467531117;0.8751976699538488;0.8751976380673585,0;0;1;1,8.004999995231628,3.399928417614384,52.55789863825083
OC(=O)c1cc(O)c2ccccc2n1,11.0;2.6500000953674316;11.0;2.6500000953674316,5.6817486632177525;5.54727083402391;0.8751975424078875;0.8751983236269004,0;0;1;1,6.825000047683716,3.2448538408191125,35.58488028712446
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,2.700000047683716;7.179999828338623;2.700000047683716;7.179999828338623,5.793027922788385;5.866416338362926;0.8751976380673585;0.8751976380673585,0;0;1;1,4.939999938011169,3.352459884321507,13.593189378475557
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055;7.650000095367432;4.46999979019165;6.579999923706055;7.650000095367432;4.46999979019165,5.951347153250338;5.891489833617094;6.005403172380281;0.8751976380673585;0.844812459368791;0.8751976380673585,0;0;0;1;1;1,6.233333269755046,3.40724131579187,16.270496097468975
NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O,2.799999952316284;8.369999885559082;2.799999952316284;8.369999885559082,5.775800034705066;5.805620280454591;0.8751976380673585;0.8751976380673585,0;0;1;1,5.584999918937683,3.332953897823594,18.827088391841485
Cc1c(C)c(O)c(C)c(C)c1O,11.25;12.699999809265137;11.25;12.699999809265137,5.928820495751201;5.942242412349636;0.8751976380673585;0.8751976380673585,0;0;1;1,11.974999904632568,3.4053645460588884,80.36117669728262
CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,7.010000228881836;9.779999732971191;7.010000228881836;9.779999732971191,6.594635412691699;6.554395682272498;0.8751976380673585;0.6881594893451262,0;0;1;1,8.394999980926514,3.6780970555941708,32.718602816573735
CCC(N)CN,9.390000343322754;6.650000095367432;6.400000095367432;9.65999984741211;9.390000343322754;6.650000095367432;6.400000095367432;9.65999984741211,6.978908435784447;7.020793509104285;6.957850597575522;6.939799272766118;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8760648071149219,0;0;0;0;1;1;1;1,8.025000095367432,3.9248761920684214,28.399088225749846
C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,3.2699999809265137;3.2699999809265137,5.865216896142957;0.8751976380673585,0;1,3.2699999809265137,3.370207267105158,6.235114549194626
CCOC(=O)CC[C@H](N)C([O-])=O,9.1899995803833;9.1899995803833,3.656942752780398;0.8793767293187501,0;1,9.1899995803833,2.268159741049574,49.840585015059695
OC(C(O)=O)C(O)=O,2.0199999809265137;2.0199999809265137,5.406327444960371;0.8755636471465243,0;1,2.0199999809265137,3.1409455460534477,6.388474107872878
CCC(CO)(CO)N(CC(O)=O)CC(O)=O,8.510000228881836;3.009999990463257;8.510000228881836;3.009999990463257,5.6467173996737765;5.738576511178443;0.8751975424078875;0.8751976380673585,0;0;1;1,5.760000109672546,3.2839222728318664,19.622777883655196
Nc1ccc(cc1N)C(O)=O,3.690000057220459;4.75;3.690000057220459;4.75,5.654337505585066;5.42984232856758;0.8751976061808682;0.8752489753167776,0;0;1;1,4.2200000286102295,3.2086566039125732,6.814403886105484
CCC[C@H](N)C(=O)NO,9.130000114440918;9.130000114440918,6.655555445274407;0.714152638809929,0;1,9.130000114440918,3.684854042042168,38.47468257692552
NC1=C(NC(=O)NC1=O)C(O)=O,2.630000114440918;2.630000114440918,5.46874384676093;0.8752086229632745,0;1,2.630000114440918,3.171976234862102,5.568879578174242
O=C1C=CNC=C1,3.5199999809265137;3.2300000190734863;3.5199999809265137;3.2300000190734863,5.185698951305342;5.096050976585594;0.875198180137694;0.8371161447456303,0;0;1;1,3.375,2.998516063193565,4.744392259356754
OC1=C(O)C(=O)C(=O)C(=O)C1=O,3.450000047683716;3.5799999237060547;3.450000047683716;3.5799999237060547,5.7143723691964246;5.323461344094317;0.8751976380673585;0.875409731057738,0;0;1;1,3.5149999856948853,3.1971102706039596,5.527863823387692
CCOC(=O)[C@@H](N)CS,6.550000190734863;8.90999984741211;6.389999866485596;8.960000038146973;6.550000190734863;8.90999984741211;6.389999866485596;8.960000038146973,5.064527737160929;5.315248404554953;4.336429576403458;4.496163546668036;0.8751976380673585;0.8751976380673585;0.875623737237537;0.8752102332310359,0;0;0;0;1;1;1;1,7.702499985694885,2.8391998139238335,28.975681793095497
NCC(=O)NCCCCNC(=O)CN,7.78000020980835;8.40999984741211;7.78000020980835;8.40999984741211,6.216608570415229;6.337273682185245;0.5541991141162358;0.8751976380673585,0;0;1;1,8.09500002861023,3.495819751196017,28.931458245648063
COc1ccc(c(OC)c1)[As](O)(O)=O,9.550000190734863;9.550000190734863,5.454615835720796;0.8753154586490999,0;1,9.550000190734863,3.164965647184948,46.01116410818792
OC(=O)C[S](=O)(=O)CC(O)=O,1.7999999523162842;1.7999999523162842,5.47176515549196;0.8752283766440293,0;1,1.7999999523162842,3.173496766067995,7.168531087211529
CSCCN(CC(O)=O)CC(O)=O,8.90999984741211;8.890000343322754;2.0;2.0999999046325684;8.90999984741211;8.890000343322754;2.0;2.0999999046325684,5.696258801957911;5.651305993177133;5.414155705880486;5.5434990448566515;0.8751976380673585;0.8751976380673585;0.875567457582118;0.8752067257171003,0;0;0;0;1;1;1;1,5.475000023841858,3.225798625663265,21.986374241831143
N[C@@H](Cc1ccc(O)cc1)C(N)=O,7.420000076293945;9.829999923706055;7.420000076293945;9.829999923706055,6.565520751200029;6.576848873297932;0.8752001411568489;0.8751976380673585,0;0;1;1,8.625,3.723191850930542,33.58400420990874
O=C1CC(=O)NCCCNCCNCCCN1,6.400000095367432;6.400000095367432,6.456591908604042;0.8751983714566359,0;1,6.400000095367432,3.6658951400303392,15.263318360926553
CCC(CC)(CC(O)=O)CC(O)=O,7.130000114440918;7.130000114440918,5.6518202584930535;0.8751978293863004,0;1,7.130000114440918,3.263509043939677,20.65378365582726
NCCS,8.390000343322754;8.210000038146973;10.8100004196167;10.729999542236328;8.390000343322754;8.210000038146973;10.8100004196167;10.729999542236328,4.722280598129283;4.7733872444503636;5.145702068396437;4.238582947292009;0.8751976061808682;0.8751975742943778;0.8751976380673585;0.8765968491491966,0;0;0;0;1;1;1;1,9.535000085830688,2.7977678157449866,50.69333489326836
OC(=O)CCSCC(O)=O,3.569999933242798;4.340000152587891;3.2699999809265137;3.569999933242798;4.340000152587891;3.2699999809265137,5.652537576979347;5.657496053770444;5.651818727941518;0.8751975424078875;0.8751976380673585;0.8751979250457714,0;0;0;1;1;1,3.7266666889190674,3.2645742440353884,6.124618717995452
CN1C=CC(=O)C(=C1C)O,3.690000057220459;9.8100004196167;3.7300000190734863;3.690000057220459;9.8100004196167;3.7300000190734863,6.210832268920342;6.1429773073303915;6.099704023767877;0.8751976380673585;0.8751976061808682;0.8756824243229754,0;0;0;1;1;1,5.743333498636882,3.5132652114316354,20.219682253500604
C[As](O)(O)=O,8.65999984741211;8.770000457763672;8.65999984741211;8.770000457763672,5.907649906912496;5.8334967257540615;0.8751976380673585;0.8751976380673585,0;0;1;1,8.71500015258789,3.372885477200319,34.78238534089459
Nc1ccc2c(cccc2C(O)=O)c1,2.880000114440918;4.550000190734863;2.880000114440918;4.550000190734863,5.7965767616153085;5.606591950435891;0.8751976380673585;0.875198084478223,0;0;1;1,3.7150001525878906,3.2883911086491953,6.78655224373323
FC1CNCCNCCCNCCNC1,10.960000038146973;9.40999984741211;10.960000038146973;9.40999984741211,7.074599027966255;6.9161063349969485;0.8751976380673585;0.8751983714566359,0;0;1;1,10.184999942779541,3.9352753431217997,48.965480385950755
NCC(=O)NO,9.180000305175781;9.260000228881836;7.449999809265137;7.480000019073486;9.180000305175781;9.260000228881836;7.449999809265137;7.480000019073486,6.501348296604434;6.220628308931234;6.21602032844176;6.3509277324332265;0.8751976380673585;0.8752387556966292;0.8751979569322617;0.8751976380673585,0;0;0;0;1;1;1;1,8.34250009059906,3.5987195818967828,30.666984253720734
COC(=O)[C@@H](N)CS,8.930000305175781;6.53000020980835;8.930000305175781;6.53000020980835,4.094624881887428;4.288668205555083;1.0716086930739044;0.8765683266836031,0;0;1;1,7.730000257492065,2.5828675268000048,30.530008855928887
OC(=O)CN(CC(O)=O)c1ccccc1,4.980000019073486;5.019999980926514;4.980000019073486;5.019999980926514,5.553426712299594;5.7526249335387325;0.8752001889865842;0.8751976380673585,0;0;1;1,5.0,3.2641123682230675,8.723581400036622
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,7.820000171661377;3.130000114440918;7.820000171661377;3.130000114440918,5.800488341156139;5.8004873207884495;0.8751976380673585;0.8751976380673585,0;0;1;1,5.4750001430511475,3.3378427345198265,16.13108659772267
OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O,2.5199999809265137;8.640000343322754;2.5199999809265137;8.640000343322754,5.685503106134275;5.633006208835137;0.8751976380673585;0.8751977656133197,0;0;1;1,5.580000162124634,3.2672261796625226,20.514989394605273
C1CNCCNCCN1,10.789999961853027;6.809999942779541;10.4399995803833;7.090000152587891;10.789999961853027;6.809999942779541;10.4399995803833;7.090000152587891,6.841433786684142;6.815719500520454;6.7880180482798735;6.828959791670012;0.8751976380673585;0.8751976380673585;0.8751976699538488;0.8751976380673585,0;0;0;0;1;1;1;1,8.78249990940094,3.846865213913801,36.57883851623619
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,10.520000457763672;2.0199999809265137;2.0299999713897705;10.520000457763672;2.0199999809265137;2.0299999713897705,5.732831841081956;5.168203216703316;5.074026850173938;0.8751976380673585;0.8887941013138181;0.7881500704063835,0;0;0;1;1;1,4.856666803359985,3.0878672862911283,22.98971766108718
CCC(CC)(C(O)=O)C(O)=O,6.619999885559082;6.800000190734863;6.960000038146973;2.1519999504089355;7.416999816894531;6.619999885559082;6.800000190734863;6.960000038146973;2.1519999504089355;7.416999816894531,5.938860403640079;5.93560185942105;5.919855545224072;5.687743833582212;5.948354414814637;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8753035331017193;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,5.989799976348877,3.38065101420532,16.65074280473815
CC(=C/C(O)=O)/C(O)=O,2.2899999618530273;2.200000047683716;6.159999847412109;2.390000104904175;2.2899999618530273;2.200000047683716;6.159999847412109;2.390000104904175,5.053941422373886;5.286691884189885;5.053939381638505;5.643573136636063;0.7591124785618221;0.876289224233811;0.7591121596969188;0.8751976380673585,0;0;0;0;1;1;1;1,3.259999990463257,3.038482165674781,8.067023409620614
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.880000114440918;3.109999895095825;7.880000114440918;3.109999895095825,5.319779857467652;5.8631843237038455;0.6140818791687559;0.8751976380673585,0;0;1;1,5.495000004768372,3.168060924601903,17.980665297956495
COc1ccc(NCC(O)=O)cc1,2.0;9.069999694824219;2.0;9.069999694824219,5.446198312459522;5.734193521764685;0.8753331078214933;0.8751976380673585,0;0;1;1,5.534999847412109,3.2327306450282647,22.85588550020247
OC(=O)C(CC=C)C(O)=O,2.630000114440918;5.239999771118164;2.630000114440918;5.239999771118164,5.621638292397311;5.835111457623989;0.8752279621196551;0.8751976380673585,0;0;1;1,3.934999942779541,3.3017938375520783,7.858694968617277
CNCC(=O)NCC(O)=O,3.0;3.0,5.650752443705136;0.8751976540106037,0;1,3.0,3.26297504885787,5.770636763665397
CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,3.0399999618530273;7.920000076293945;3.0399999618530273;7.920000076293945,5.652026882950342;5.675509624975307;0.8751975424078875;0.8751976380673585,0;0;1;1,5.480000019073486,3.269482922100224,16.54400823286911
Nc1ncnc2nn[nH]c12,6.090000152587891;2.759999990463257;6.090000152587891;2.759999990463257,5.508099938760316;5.071312161933849;0.8751976380673585;0.7075439245419304,0;0;1;1,4.425000071525574,3.0405384158258637,9.271878245206898
OC(=O)C(Cc1ccccc1)C(O)=O,2.9100000858306885;5.019999980926514;2.5999999046325684;5.860000133514404;2.9100000858306885;5.019999980926514;2.5999999046325684;5.860000133514404,5.840111769490389;5.247742408715091;5.836713434897788;5.621637782213465;0.8751976380673585;1.0034296371963167;0.8751976380673585;0.8752279621196551,0;0;0;0;1;1;1;1,4.097500026226044,3.2719072838459278,8.40833837083379
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.130000114440918;3.130000114440918,5.749176600929305;0.8751976380673585,0;1,3.130000114440918,3.312187119498332,5.972109837416993
OC(=O)C/C=C/C(O)=O,3.7690000534057617;5.077000141143799;3.7690000534057617;5.077000141143799,5.729175353463704;5.462118089163854;0.8751976380673585;0.8752236574434615,0;0;1;1,4.42300009727478,3.2354286845345945,7.504905269709992
CC(C)(C)[P](O)(O)=O,8.710000038146973;8.4399995803833;2.630000114440918;8.710000038146973;8.4399995803833;2.630000114440918,7.098499100376559;7.137040938959072;7.102494860251842;0.7100968845031045;0.8751977496700747;0.8766020944768546,0;0;0;1;1;1,6.5933332443237305,3.966655271372918,24.76615459451008
COc1cc(CC(O)=O)ccc1O,4.309999942779541;9.760000228881836;4.309999942779541;9.760000228881836,5.406952930354536;5.6310277158836115;0.8753072957075773;0.8751976380673585,0;0;1;1,7.0350000858306885,3.1971213950032706,27.24713763190961
OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,4.789999961853027;4.789999961853027,5.652026882950342;0.8751975424078875,0;1,4.789999961853027,3.263612212679115,8.034384197995019
OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,8.649999618530273;1.399999976158142;8.649999618530273;1.399999976158142,5.738637733239862;5.856599380814383;0.8751976380673585;0.8751976380673585,0;0;1;1,5.024999797344208,3.336408097547241,22.265067402544926
CCCC[As](O)(O)=O,9.3100004196167;9.3100004196167,5.9299638177482015;0.8751976380673585,0;1,9.3100004196167,3.4025807279077798,41.28527269680162
O=C1CC(=O)NCCN(CCCN(CCN1)CCC#N)CCC#N,5.940000057220459;3.049999952316284;5.940000057220459;3.049999952316284,6.326666449860551;6.399119698446916;0.876098558964928;0.8751977337268295,0;0;1;1,4.495000004768372,3.6192706102498065,10.434744261783909
OC(=O)c1ccc(cc1O)[N+]([O-])=O,10.90999984741211;2.2309999465942383;2.049999952316284;10.90999984741211;2.2309999465942383;2.049999952316284,5.362996000439509;5.782306409282374;5.801068420188085;0.8753038200801322;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,5.063666582107544,3.262011654354136,26.89417144320751
NCCC(=O)NCCC(O)=O,9.359999656677246;3.950000047683716;9.359999656677246;3.950000047683716,5.647041876599297;5.647037795128536;0.8751989454134617;0.8751989454134617,0;0;1;1,6.654999852180481,3.2611193906386893,24.52805938031969
NC1(CCCCCC1)C(O)=O,2.5899999141693115;2.5899999141693115,5.908337124551925;0.8751976380673585,0;1,2.5899999141693115,3.3917673813096414,6.975954343967151
COc1cccc(O)c1O,9.199999809265137;11.989999771118164;9.199999809265137;11.989999771118164,5.822852760192516;5.152099263630882;0.8751976380673585;0.8764725715531649,0;0;1;1,10.59499979019165,3.1816555583609807,62.743705886601255
OC(=O)C1(CCCCC1)C(O)=O,5.699999809265137;3.299999952316284;5.699999809265137;3.299999952316284,5.975179371209236;5.897881416829243;0.8751976380673585;0.8751976380673585,0;0;1;1,4.4999998807907104,3.4058640160432994,8.99577353733837
CC(C)(NC(=O)CN)C(=O)NCC(O)=O,8.199999809265137;8.199999809265137,5.73419505231622;0.8751976380673585,0;1,8.199999809265137,3.3046963451917897,29.866459973287792
Oc1cccc(c1)[P](O)(O)=O,7.239999771118164;10.029999732971191;1.7999999523162842;7.239999771118164;10.029999732971191;1.7999999523162842,5.781642660099823;5.518571462182198;5.114510448471125;0.8751976380673585;0.8751976221241133;0.7489047361311322,0;0;0;1;1;1,6.356666485468547,3.1523374278459584,26.481946561666337
CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.010000228881836;7.360000133514404;6.010000228881836;7.360000133514404,6.206766103674427;6.222792508802397;1.2676010465760266;0.8764866334953971,0;0;1;1,6.68500018119812,3.6434115731370618,16.464563825112386
FC1(F)CNCCNC(=O)C(F)(F)C(=O)NCCNC1,6.099999904632568;1.899999976158142;6.099999904632568;1.899999976158142,6.8169378195426935;6.951269736156821;0.6130942907904899;0.8751976380673585,0;0;1;1,3.9999999403953552,3.814124871139341,14.29641980237021
N[C@@H]1CCC[C@H]1C(O)=O,3.75;9.90999984741211;3.75;9.90999984741211,5.42908776666059;5.77711579884173;0.8244545933954239;0.8751988816404811,0;0;1;1,6.829999923706055,3.2264642601345566,27.521627676072455
CC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.090000152587891;3.0399999618530273;7.090000152587891;3.0399999618530273,5.456671876616785;5.8652219979814095;0.8784390592410839;0.8751976380673585,0;0;1;1,5.065000057220459,3.2688826429766595,13.479875281989937
NC(=O)CCN(CC(O)=O)CC(O)=O,2.4700000286102295;2.4700000286102295,5.640747228317729;0.8751976380673585,0;1,2.4700000286102295,3.2579724331925437,6.298516234667105
O=C1CSCC(=O)NCCNCCNCCN1,5.489999771118164;9.0;5.489999771118164;9.0,6.393639303582222;6.339294520395918;0.8751976380673585;0.8752446865838293,0;0;1;1,7.244999885559082,3.6208440371573323,23.8009914209804
Nc1c(O)cccc1C(O)=O,10.119999885559082;5.190000057220459;10.119999885559082;5.190000057220459,5.654331383378925;5.654337505585066;0.8751976221241133;0.8751976221241133,0;0;1;1,7.6549999713897705,3.264766033303055,31.060423345310845
C[C@H](N)C(=O)NCC(O)=O,8.109999656677246;3.130000114440918;8.109999656677246;3.130000114440918,5.666568142905056;5.164224803078769;0.8751976380673585;0.6140819110552462,0;0;1;1,5.619999885559082,3.080018123776607,17.195158075241977
NCCC(=O)NO,9.59000015258789;8.319999694824219;9.59000015258789;8.319999694824219,6.363867015114142;6.324617041354548;0.8751976380673585;0.8751988178675004,0;0;1;1,8.954999923706055,3.6097201281008875,36.4405824797757
Oc1ccc(Br)cc1O,11.319999694824219;11.319999694824219,5.076967039673588;0.8352411553416915,0;1,11.319999694824219,2.9561040975076396,74.45280918226446
O[P](O)(=O)Oc1ccccc1,0.8999999761581421;6.28000020980835;5.570000171661377;5.78000020980835;0.8999999761581421;6.28000020980835;5.570000171661377;5.78000020980835,5.231912934551352;5.3656994646350045;5.128705293594975;5.365697934083469;0.8751982439106747;0.8751975742943778;0.8752166424155907;0.8751975742943778,0;0;0;0;1;1;1;1,4.632500141859055,3.0741032077224775,11.909798901425198
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.380000114440918;7.860000133514404;3.380000114440918;7.860000133514404,5.653940582553533;5.573611115765607;0.875197494578152;0.8752012093542746,0;0;1;1,5.620000123977661,3.2444876005628918,16.3649580421056
OC1=C(O)C(=O)C1=O,0.4000000059604645;2.799999952316284;3.0999999046325684;2.740000009536743;1.0;0.4000000059604645;2.799999952316284;3.0999999046325684;2.740000009536743;1.0,5.815267346782696;5.166573179318034;5.81526071439271;5.323457262623555;5.85078685626649;0.8751976380673585;0.8790208282570164;0.8751976380673585;0.875409731057738;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,2.007999974489212,3.235136883290031,8.486080622589885
C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O,3.509999990463257;4.630000114440918;3.509999990463257;4.630000114440918,5.744011499680918;5.728699351936171;0.8751976380673585;0.8751976380673585,0;0;1;1,4.070000052452087,3.3057765319379517,6.8096681276404
CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,3.799999952316284;2.8499999046325684;3.799999952316284;2.8499999046325684,5.244369073130901;5.339844367730053;0.8820906682263169;0.8758132545927683,0;0;1;1,3.3249999284744263,3.0855293409200097,5.174283781738446
OC(=O)C(=Cc1ccccc1)C(O)=O,2.109999895095825;4.769999980926514;2.109999895095825;4.769999980926514,5.520348942698731;5.838612339169468;0.8752052270520552;0.8751976380673585,0;0;1;1,3.4399999380111694,3.277341036746903,7.366654040211525
CNc1ccccc1C(O)=O,5.289999961853027;2.0;5.289999961853027;2.0,5.560921312984975;5.560921312984975;0.8751985946620682;0.8751985946620682,0;0;1;1,3.6449999809265137,3.2180599538235217,8.377302072242786
OC(=O)CN(CC(O)=O)Cc1occc1,2.1700000762939453;8.399999618530273;2.1700000762939453;8.399999618530273,5.685502085766585;5.324108257209978;0.8751976380673585;0.8796663702535937,0;0;1;1,5.284999847412109,3.1911185878243784,20.012946891106047
CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,7.809999942779541;3.3299999237060547;7.809999942779541;3.3299999237060547,5.861572142753144;5.8004873207884495;0.8751976380673585;0.8751976380673585,0;0;1;1,5.569999933242798,3.353113684919078,16.00430403451925
OC(=O)CC1(CCCC1)CC(O)=O,3.7799999713897705;6.590000152587891;3.7799999713897705;6.590000152587891,5.760398604787415;5.758849176449669;0.8751976380673585;0.8751976380673585,0;0;1;1,5.185000061988831,3.3174107643429505,11.427408766986074
Nc1cc2ccccc2c(c1)C(O)=O,4.519999980926514;4.519999980926514,5.8057534384381775;0.8751976380673585,0;1,4.519999980926514,3.340475538252768,7.468873036007392
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,7.860000133514404;7.860000133514404,5.171610224421285;0.7576479639478036,0;1,7.860000133514404,2.9646290941845446,28.835423321930552
NCCNCCc1ccccc1,6.590000152587891;6.590000152587891,6.372394227902124;0.8753622361304028,0;1,6.590000152587891,3.6238782320162635,16.35221942733596
OC1=C(O)C(=O)C(=C(O)C1=O)O,6.650000095367432;6.650000095367432,5.532846406169738;0.8752271490141519,0;1,6.650000095367432,3.204036777591945,17.29801747361088
