SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
Brc1cc2cccnc2c3ncccc13,4.090000152587891,5.757851600646973,False,False
Brc1cc2cccnc2c3ncccc13,4.090000152587891,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,2.75,5.757851600646973,False,False
CN1N(C(=O)C(=C1C)NC(C)=O)c2ccccc2,0.5,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,2.309999942779541,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)Cc1occc1,8.399999618530273,5.757851600646973,False,False
NCC(O)=O,2.609999895095825,5.757851600646973,False,False
NCC(O)=O,2.609999895095825,5.757851600646973,False,False
CC(C)(C)c1ccncc1,6.199999809265137,5.757851600646973,False,False
c1ccncc1,5.239999771118164,5.757851600646973,False,False
CC(C)C(C#N)(C(C)C)C(O)=O,2.555999994277954,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.619999885559082,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.619999885559082,5.757851600646973,False,False
OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,7.0,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.3440001010894775,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.3440001010894775,5.757851600646973,False,False
CCCCO[P](O)(O)=O,6.71999979019165,6.346719264984131,False,False
CCCCO[P](O)(O)=O,6.71999979019165,5.8885345458984375,False,False
CCCCO[P](O)(O)=O,6.71999979019165,5.519301414489746,False,False
CCCCO[P](O)(O)=O,6.71999979019165,5.622401714324951,False,False
CCCCO[P](O)(O)=O,6.71999979019165,5.748989105224609,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,7.460000038146973,5.757613182067871,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,7.460000038146973,5.762846946716309,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.751949787139893,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.755516052246094,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.756468772888184,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.7580485343933105,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.757889270782471,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.757822036743164,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.757801055908203,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.757878303527832,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.757867813110352,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.757854461669922,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.75784969329834,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.757850646972656,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.757852554321289,False,False
Oc1cccc2cccnc12,9.649999618530273,5.757850646972656,False,False
Oc1cccc2cccnc12,9.649999618530273,5.757853031158447,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,True,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.690000057220459,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,6.300000190734863,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,6.300000190734863,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,6.300000190734863,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,6.300000190734863,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,6.300000190734863,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,6.300000190734863,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,6.300000190734863,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,6.300000190734863,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.170000076293945,5.757851600646973,True,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.170000076293945,5.757851600646973,True,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.170000076293945,5.757851600646973,True,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.170000076293945,5.757851600646973,True,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.170000076293945,5.757851600646973,True,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.170000076293945,5.757851600646973,True,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.170000076293945,5.757851600646973,True,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.170000076293945,5.757851600646973,True,False
Oc1ccc(c(O)c1)[As](O)(O)=O,14.300000190734863,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.420000076293945,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.420000076293945,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,8.899999618530273,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,8.899999618530273,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,8.899999618530273,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,8.899999618530273,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,8.899999618530273,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,8.899999618530273,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,8.899999618530273,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,8.899999618530273,5.757851600646973,False,False
CN1CCCN(C)CCN(C)CCCN(C)CC1,2.25,5.757851600646973,False,False
OC(=O)CCCC(O)=O,4.190000057220459,5.757851600646973,False,False
OC(=O)CCCC(O)=O,4.190000057220459,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,1.7000000476837158,5.757851600646973,False,False
CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,5.769999980926514,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.739999771118164,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.739999771118164,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.739999771118164,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.739999771118164,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.739999771118164,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.739999771118164,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.739999771118164,5.757851600646973,True,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.739999771118164,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,11.699999809265137,5.757851600646973,False,False
CCN(CCO)c1ccccc1C(O)=O,8.989999771118164,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.3499999046325684,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.3499999046325684,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.3499999046325684,5.757851600646973,False,False
OC(=O)CC(O)=O,2.819999933242798,5.757851600646973,False,False
OC(=O)CC(O)=O,2.819999933242798,5.757851600646973,False,False
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.149999618530273,5.757851600646973,False,False
NCC(O)=O,9.65999984741211,5.757851600646973,False,False
NCC(O)=O,9.65999984741211,5.757851600646973,False,False
OC(=O)CC(O)=O,2.619999885559082,5.757851600646973,False,False
OC(=O)CC(O)=O,2.619999885559082,5.757851600646973,True,False
OC(=O)CC(O)=O,5.269999980926514,5.757851600646973,False,False
OC(=O)CC(O)=O,5.269999980926514,5.757851600646973,False,False
OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,1.899999976158142,5.757851600646973,False,False
OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,1.899999976158142,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,2.240000009536743,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,2.240000009536743,5.757851600646973,False,False
OC(Cc1ccccn1)c2ccccc2,5.199999809265137,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,2.880000114440918,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,2.880000114440918,5.757851600646973,True,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,2.880000114440918,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,2.880000114440918,5.757851600646973,False,False
CCOC[P](O)(O)=O,7.019999980926514,5.757851600646973,False,False
CCOC[P](O)(O)=O,7.019999980926514,5.757851600646973,False,False
CCOC[P](O)(O)=O,7.019999980926514,5.757851600646973,False,False
CCOC[P](O)(O)=O,7.019999980926514,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.119999885559082,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.119999885559082,5.757851600646973,False,False
CC(=O)N(O)c1cccc(I)c1,8.199999809265137,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,5.070000171661377,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,5.070000171661377,5.757851600646973,False,False
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(O)=O,8.329999923706055,7.190285682678223,False,False
CCCc1ccccn1,6.139999866485596,5.901179790496826,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.199999809265137,5.78541374206543,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.199999809265137,5.700822353363037,False,False
s1cnc(c1)c2ccccn2,4.050000190734863,5.745318412780762,False,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,8.539999961853027,5.715834617614746,False,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,8.539999961853027,5.753567695617676,False,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,8.539999961853027,5.7492780685424805,False,False
Cn1nc(C)cc1C,3.9600000381469727,5.754787445068359,False,False
NCCCCc1ccncc1,10.180000305175781,5.758151531219482,False,False
C(CCCc1ccccn1)CCc2ccccn2,5.610000133514404,5.758345603942871,False,False
C(CCCc1ccccn1)CCc2ccccn2,5.610000133514404,5.758183479309082,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,8.039999961853027,5.7576799392700195,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,8.039999961853027,5.757783889770508,True,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,8.039999961853027,5.757822036743164,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,8.039999961853027,5.757861137390137,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,8.039999961853027,5.75784969329834,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,8.039999961853027,5.75784969329834,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,8.039999961853027,5.757850646972656,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,8.039999961853027,5.757852554321289,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,1.899999976158142,5.757854461669922,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,1.899999976158142,5.757853031158447,False,False
OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,6.340000152587891,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109,5.757851600646973,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.300000190734863,5.757851600646973,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.300000190734863,5.757851600646973,False,False
NC(=O)c1ccncc1,3.680000066757202,5.757851600646973,False,False
Cn1cnc2ccccc12,5.559999942779541,5.757851600646973,False,False
Oc1ccc(cc1)[N+]([O-])=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.539999961853027,5.757851600646973,False,False
OC(=O)c1ccccn1,5.289999961853027,5.757851600646973,False,False
O=Cc1ccccn1,3.799999952316284,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
CC(=O)NCCc1c[nH]cn1,7.119999885559082,5.757851600646973,False,False
CC[N+]([O-])=O,8.569999694824219,5.757851600646973,False,False
Oc1ccc(c2cccnc12)[S](O)(=O)=O,3.940000057220459,5.757851600646973,False,False
N#Cc1cccnc1,1.1699999570846558,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,6.099999904632568,5.757851600646973,False,False
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.239999771118164,5.757851600646973,False,False
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.239999771118164,5.757851600646973,False,False
NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@@H]3CCC(=O)N3,6.150000095367432,5.757851600646973,False,False
NCCC[P](O)(O)=O,6.880000114440918,5.757851600646973,False,False
NCCC[P](O)(O)=O,6.880000114440918,5.757851600646973,False,False
NCCC[P](O)(O)=O,6.880000114440918,5.757851600646973,False,False
NCCC[P](O)(O)=O,6.880000114440918,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.3299999237060547,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.3299999237060547,5.757851600646973,False,False
CN(C)c1cccnc1,6.519999980926514,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0,5.757851600646973,True,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0,5.757851600646973,False,False
Nc1ccc(cc1)[As](O)(O)=O,4.130000114440918,5.757851600646973,False,False
C[C@H](N)C(O)=O,10.710000038146973,5.626357555389404,False,False
C[C@H](N)C(O)=O,10.710000038146973,5.808365345001221,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.30000001192092896,5.449341297149658,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.30000001192092896,5.849214553833008,False,False
NCc1ccccn1,8.649999618530273,5.731870174407959,False,False
OC(=O)c1cccc(c1O)[N+]([O-])=O,10.32800006866455,5.776122093200684,False,False
C[As](O)(O)=O,8.65999984741211,5.735658645629883,False,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.751064300537109,False,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.755583763122559,False,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.7563796043396,False,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.757991790771484,True,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.757826805114746,False,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.757798194885254,False,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.757790565490723,False,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.7578253746032715,False,False
O[P](O)(=O)O[P](O)(O)=O,7.880000114440918,5.757863521575928,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.9800000190734863,5.75784969329834,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.9800000190734863,5.75784969329834,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.9800000190734863,5.757850646972656,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.9800000190734863,5.757852554321289,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.9800000190734863,5.757852077484131,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.9800000190734863,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.9800000190734863,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.9800000190734863,5.757851600646973,False,False
OCC(O)CO[P](O)(O)=O,6.656000137329102,5.757851600646973,False,False
OCC(O)CO[P](O)(O)=O,6.656000137329102,5.757851600646973,False,False
OCC(O)CO[P](O)(O)=O,6.656000137329102,5.757851600646973,False,False
OCC(O)CO[P](O)(O)=O,6.656000137329102,5.757851600646973,False,False
OCC(O)CO[P](O)(O)=O,6.656000137329102,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.380000114440918,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.380000114440918,5.757851600646973,False,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,False,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,False,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,True,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,False,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,False,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,False,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,True,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,False,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,False,False
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,5.860000133514404,5.757851600646973,False,False
O[P](O)(O)=O,11.239999771118164,5.757851600646973,False,False
O[P](O)(O)=O,11.239999771118164,5.757851600646973,False,False
O[P](O)(O)=O,11.239999771118164,5.757851600646973,False,False
O[P](O)(O)=O,11.239999771118164,5.757851600646973,False,False
O[P](O)(O)=O,11.239999771118164,5.757851600646973,False,False
NC(=O)CCCc1cccnc1,5.329999923706055,5.757851600646973,False,False
NC(=O)C(=O)NCc1ccccn1,4.199999809265137,5.757851600646973,False,False
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H]3CCC(=O)N3,6.380000114440918,5.757851600646973,False,False
Oc1cccc2cccnc12,5.099999904632568,5.757851600646973,False,False
Oc1cccc2cccnc12,5.099999904632568,5.757851600646973,False,False
C[C@H](N)C(O)=O,9.710000038146973,5.757851600646973,False,False
C[C@H](N)C(O)=O,9.710000038146973,5.757851600646973,False,False
C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2,4.659999847412109,5.757851600646973,False,False
