SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
OC(=O)c1cccc(n1)C(O)=O,4.510000228881836,5.757851600646973,False,False
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,2.9000000953674316,5.757851600646973,False,False
CN1CCCNCCNCCCNCC1,11.25,5.757851600646973,False,False
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.739999771118164,5.757851600646973,False,False
Cn1cnc2c(N)nc(C)nc12,5.019999980926514,5.757851600646973,False,False
Cc1ccc2cccc(S)c2n1,8.989999771118164,5.757851600646973,False,False
Oc1ccc(c2cccnc12)[S](O)(=O)=O,4.150000095367432,5.757851600646973,False,False
OCNC(=O)c1cccnc1,3.4100000858306885,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.579999923706055,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.579999923706055,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.579999923706055,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,7.96999979019165,5.757851600646973,False,False
CCc1ccccn1,5.96999979019165,5.757851600646973,False,False
NCCCN1CCCN(CCCN)CC1,8.010000228881836,5.757851600646973,False,False
OP(O)O,6.340000152587891,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.619999885559082,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.619999885559082,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.7699999809265137,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.7699999809265137,5.757851600646973,False,False
CCc1[nH]ccn1,8.020000457763672,5.757851600646973,False,False
Cc1ccnc(c1)c2cc(C)ccn2,5.340000152587891,5.757851600646973,False,False
CNCc1ccccn1,8.960000038146973,5.757851600646973,False,False
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.139999866485596,5.475081920623779,False,False
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.139999866485596,5.962712287902832,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,8.979999542236328,5.418943405151367,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,8.979999542236328,5.565072536468506,False,False
OCCN1CCN(CCC[S](O)(=O)=O)CC1,8.149999618530273,5.749077796936035,True,False
NCCCCc1cccnc1,10.15999984741211,5.747608184814453,False,False
Nc1[nH]c2ccccc2n1,7.449999809265137,5.772963523864746,True,False
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,3.9200000762939453,5.751500129699707,False,False
OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O,7.75,5.751461982727051,False,False
Cc1c[nH]cn1,7.539999961853027,5.761054992675781,False,False
Oc1ccc(cc1)[N+]([O-])=O,7.14900016784668,5.759297847747803,False,False
C[C@H](N)C(O)=O,2.3499999046325684,5.757403373718262,False,False
C[C@H](N)C(O)=O,2.3499999046325684,5.757660865783691,False,False
Nc1ccccn1,6.78000020980835,5.7579827308654785,False,False
OC(=O)c1ccc2ccccc2n1,4.679999828338623,5.757981777191162,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,5.757848262786865,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,5.757847309112549,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,5.75784969329834,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,5.7578535079956055,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
NCC(O)=O,2.569999933242798,5.757851600646973,False,False
NCC(O)=O,2.569999933242798,5.757851600646973,False,False
OC(=O)CNc1cccc2cccnc12,2.9800000190734863,5.757851600646973,False,False
OC(=O)CNc1cccc2cccnc12,2.9800000190734863,5.757851600646973,False,False
OC(=O)CNc1cccc2cccnc12,2.9800000190734863,5.757851600646973,False,False
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,10.850000381469727,5.757851600646973,False,False
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,10.850000381469727,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.570000171661377,5.757851600646973,False,False
O[P](O)(O)=O,6.75,5.757851600646973,False,False
O[P](O)(O)=O,6.75,5.757851600646973,False,False
O[P](O)(O)=O,6.75,5.757851600646973,False,False
O[P](O)(O)=O,6.75,5.757851600646973,False,False
O[P](O)(O)=O,6.75,5.757851600646973,False,False
C=CCCc1ccccn1,5.880000114440918,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,7.630000114440918,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,7.630000114440918,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,7.630000114440918,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,7.630000114440918,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,7.630000114440918,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,7.630000114440918,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,7.630000114440918,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,7.630000114440918,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.920000076293945,5.757851600646973,False,False
OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,4.960000038146973,5.757851600646973,False,False
OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,4.960000038146973,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,7.21999979019165,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,7.21999979019165,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,7.21999979019165,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,7.21999979019165,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,7.21999979019165,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,7.21999979019165,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,7.21999979019165,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,7.21999979019165,5.757851600646973,False,False
OC(=O)c1ccccn1,1.9900000095367432,5.757851600646973,False,False
[OH-],13.949999809265137,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.5,5.757851600646973,True,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.5,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.7899999618530273,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.7899999618530273,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.7899999618530273,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.7899999618530273,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.7899999618530273,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.7899999618530273,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.7899999618530273,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.7899999618530273,5.757851600646973,False,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.869999885559082,5.757851600646973,False,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.869999885559082,5.757851600646973,False,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.869999885559082,5.757851600646973,True,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.869999885559082,5.757851600646973,True,False
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.869999885559082,5.757851600646973,True,False
OC(=O)CN(CC(O)=O)c1ccccc1,5.019999980926514,5.757851600646973,True,False
Oc1ccccc1[N+]([O-])=O,7.230000019073486,5.757851600646973,True,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.849999904632568,6.253870487213135,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.829999923706055,5.386570453643799,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.829999923706055,5.554121017456055,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.829999923706055,5.600154876708984,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.829999923706055,5.73609733581543,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.829999923706055,5.70662784576416,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.829999923706055,5.740421295166016,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.829999923706055,5.749550819396973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.829999923706055,5.7571563720703125,False,False
OC(=O)CCC(O)=O,5.079999923706055,5.755563259124756,False,False
OC(=O)CCC(O)=O,5.079999923706055,5.75673770904541,False,False
OC(=O)c1ccccn1,5.179999828338623,5.758115768432617,False,False
Oc1cccc(c1)[N+]([O-])=O,8.289999961853027,5.758286476135254,False,False
OC(=O)Cc1ccccn1,2.7300000190734863,5.757976055145264,False,False
NCCSCc1ccccn1,4.210000038146973,5.757925987243652,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757840156555176,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757854461669922,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.75784969329834,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.7578535079956055,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.7578535079956055,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757852554321289,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.380000114440918,5.757851600646973,False,False
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,5.757851600646973,False,False
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,5.757851600646973,False,False
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,5.757851600646973,False,False
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,5.757851600646973,False,False
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,5.757851600646973,False,False
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,5.757851600646973,False,False
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,5.757851600646973,False,False
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,5.757851600646973,False,False
OCc1ccncc1,5.329999923706055,5.757851600646973,False,False
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.829999923706055,5.757851600646973,False,False
Cn1cnc2cnc(C)nc12,3.690000057220459,5.757851600646973,False,False
CC(=NO)C(CN(CC(O)=O)CC(O)=O)=NO,12.199999809265137,5.757851600646973,False,False
Oc1ccc(cc1)[N+]([O-])=O,6.960000038146973,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,5.400000095367432,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,5.400000095367432,5.757851600646973,False,False
CN1CCN2CCN(C)CCN(CC1)CCN(C)CC2,10.0,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,1.899999976158142,5.757851600646973,False,False
Cn1cncc1CC(NC(=O)CCN)C(O)=O,7.03000020980835,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.1899995803833,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.1899995803833,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.710000038146973,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.710000038146973,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.710000038146973,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.710000038146973,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.710000038146973,5.757851600646973,False,False
OC(=O)CCC(O)=O,4.260000228881836,5.757851600646973,False,False
OC(=O)CCC(O)=O,4.260000228881836,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.239999771118164,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.239999771118164,5.757851600646973,False,False
Nc1cccnc1,6.159999847412109,5.757851600646973,False,False
OC(=O)CCC(O)=O,4.099999904632568,5.757851600646973,False,False
OC(=O)CCC(O)=O,4.099999904632568,5.757851600646973,False,False
Oc1ccc(c(O)c1)[As](O)(O)=O,9.819999694824219,5.757851600646973,False,False
Nc1ccncc1,9.170000076293945,5.757851600646973,True,False
Cc1cc(C)c(CN)c(N)n1,9.140000343322754,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,4.650000095367432,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,4.650000095367432,5.757851600646973,False,False
O[P](O)(O)=O,1.75,5.757851600646973,True,False
O[P](O)(O)=O,1.75,5.757851600646973,False,False
O[P](O)(O)=O,1.75,5.757851600646973,False,False
O[P](O)(O)=O,1.75,5.757851600646973,False,False
O[P](O)(O)=O,1.75,5.757851600646973,True,False
O[P](O)(=O)C(Br)Br,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)C(Br)Br,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)C(Br)Br,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)C(Br)Br,0.800000011920929,5.757851600646973,False,False
CNCc1ccccn1,1.909999966621399,5.757851600646973,False,False
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,5.25,5.757851600646973,False,False
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,5.25,5.757851600646973,False,False
ON=Cc1cccc(C=NO)n1,10.539999961853027,6.256986618041992,False,False
OC(=O)Cc1cccc(CC(O)=O)n1,6.019999980926514,5.948721408843994,False,False
OC(=O)CCC(O)=O,5.150000095367432,5.458113670349121,False,False
OC(=O)CCC(O)=O,5.150000095367432,5.591126918792725,True,False
O[P](O)(=O)C[P](O)(O)=O,2.5,5.681082725524902,False,False
O[P](O)(=O)C[P](O)(O)=O,2.5,5.717857360839844,False,False
O[P](O)(=O)C[P](O)(O)=O,2.5,5.7403669357299805,False,False
O[P](O)(=O)C[P](O)(O)=O,2.5,5.756179332733154,False,False
O[P](O)(=O)C[P](O)(O)=O,2.5,5.75377082824707,False,False
O[P](O)(=O)C[P](O)(O)=O,2.5,5.75598669052124,False,False
O[P](O)(=O)C[P](O)(O)=O,2.5,5.756975173950195,False,False
O[P](O)(=O)C[P](O)(O)=O,2.5,5.757835388183594,False,False
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,6.25,5.758294105529785,False,False
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,6.25,5.758125305175781,False,False
Oc1ccccc1[As](O)(O)=O,4.019999980926514,5.7577924728393555,False,False
NCCN1CCCC1,9.739999771118164,5.758000373840332,False,False
OC(=O)c1ccccc1C(O)=O,4.940000057220459,5.7578301429748535,False,False
OC(=O)c1ccccc1C(O)=O,4.940000057220459,5.757841110229492,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757852554321289,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757852554321289,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757852077484131,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757852077484131,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,8.399999618530273,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.1600000858306885,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.1600000858306885,5.757851600646973,True,False
N[C@@H](CCC(O)=O)C(O)=O,2.1600000858306885,5.757851600646973,False,False
OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O,2.1500000953674316,5.757851600646973,False,False
OCCCc1ccccn1,5.710000038146973,5.757851600646973,False,False
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,8.489999771118164,5.757851600646973,False,False
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,8.489999771118164,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,1.899999976158142,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,1.899999976158142,5.757851600646973,False,False
Cc1cc(cc(C)n1)C#N,3.680000066757202,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945,5.757851600646973,False,False
OCCN(CC(O)=O)c1ccccc1C(O)=O,2.4100000858306885,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.1600000858306885,5.757851600646973,False,False
