SMILES,True_pKa,Pred_pKa,Dissociation_Order
Nc1ccccc1C(O)=O,2.2200000286102295,0.8752126566043004,1
Nc1ccccc1C(O)=O,2.2200000286102295,5.472336561398538,0
OC(=O)CSCCCCSCC(O)=O,3.3499999046325684,5.515132823065828,0
OC(=O)CSCCCCSCC(O)=O,3.3499999046325684,0.8752003324757908,1
OC(=O)C1=CC(=O)C(=CO1)O,7.800000190734863,5.502453734145945,0
OC(=O)C1=CC(=O)C(=CO1)O,7.800000190734863,0.8751984990025972,1
OC(=O)CCCSCCCC(O)=O,5.329999923706055,5.651819748309208,0
OC(=O)CCCSCCCC(O)=O,5.329999923706055,0.8751978293863004,1
OC(=O)CSCCCSCC(O)=O,3.890000104904175,5.568867426373322,0
OC(=O)CSCCCSCC(O)=O,3.890000104904175,0.8751976380673585,1
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,7.039999961853027,6.5654273875563645,0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,7.039999961853027,0.8751976061808682,1
OC(=O)c1ccccc1O,2.9719998836517334,6.592412541678343,0
OC(=O)c1ccccc1O,2.9719998836517334,0.8751976699538488,1
FC1(F)CNCCNCCCNCCNC1,10.779999732971191,7.022478646344844,0
FC1(F)CNCCNCCCNCCNC1,10.779999732971191,0.8751976380673585,1
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.4000000059604645,5.662970326428996,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.4000000059604645,0.8751976380673585,1
CC(=O)N[C@@H](CS)C(O)=O,9.390000343322754,0.8751976380673585,1
CC(=O)N[C@@H](CS)C(O)=O,9.390000343322754,5.807219196625319,0
COc1cc(CCN)ccc1O,9.34000015258789,0.8751976380673585,1
COc1cc(CCN)ccc1O,9.34000015258789,5.696806229223766,0
NCCCCCCN,10.479999542236328,6.498785643150201,0
NCCCCCCN,10.479999542236328,0.8751976380673585,1
NC(C(O)C(O)C(O)CO)C(O)=O,2.200000047683716,0.8751976380673585,1
NC(C(O)C(O)C(O)CO)C(O)=O,2.200000047683716,5.855083114426571,0
NCCCCCCCCN,10.989999771118164,6.526526889730705,0
NCCCCCCCCN,10.989999771118164,0.8751976380673585,1
OC(=O)c1cccc(n1)C(O)=O,2.069999933242798,5.7794697871032925,0
OC(=O)c1cccc(n1)C(O)=O,2.069999933242798,0.8751976380673585,1
OC(=O)c1cc(ccc1O)[N+]([O-])=O,9.899999618530273,5.743573761941772,0
OC(=O)c1cc(ccc1O)[N+]([O-])=O,9.899999618530273,0.8751976380673585,1
Cc1c(C)c(O)c(C)c(C)c1O,12.699999809265137,0.8751976380673585,1
Cc1c(C)c(O)c(C)c(C)c1O,12.699999809265137,5.942242412349636,0
OC(=O)CSCCCCSCC(O)=O,4.050000190734863,5.644625645908626,0
OC(=O)CSCCCCSCC(O)=O,4.050000190734863,0.8751976380673585,1
OC(=O)CCCCCC(O)=O,4.949999809265137,5.744012520048609,0
OC(=O)CCCCCC(O)=O,4.949999809265137,0.8751976380673585,1
NCCC(=O)NCC(O)=O,3.200000047683716,0.8751976380673585,1
NCCC(=O)NCC(O)=O,3.200000047683716,5.749176090745459,0
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.98050058871424,0
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,0.8751976380673585,1
Oc1cccc2cccnc12,10.0,5.917718385096703,0
Oc1cccc2cccnc12,10.0,0.8751976380673585,1
OC1=C(O)C(=O)C(=O)C1=O,0.800000011920929,0.8751976380673585,1
OC1=C(O)C(=O)C(=O)C1=O,0.800000011920929,5.8854002792412805,0
C[C@H](O)[C@H](N)C(O)=O,2.0899999141693115,1.2234488437942646,1
C[C@H](O)[C@H](N)C(O)=O,2.0899999141693115,5.307602789451404,0
NCCN,10.383000373840332,6.362562475022071,0
NCCN,10.383000373840332,0.5771876793141829,1
OCCN(CCO)Cc1ccccn1,1.2000000476837158,5.15371705660388,0
OCCN(CCO)Cc1ccccn1,1.2000000476837158,0.8416407261196652,1
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.849999904632568,0.8337733883056603,1
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.849999904632568,5.264404502914128,0
OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,3.6600000858306885,5.219568526233893,0
OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,3.6600000858306885,0.8791416621120932,1
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,12.5,5.268749228539499,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,12.5,0.8764661783118552,1
Sc1ncnc2nc[nH]c12,2.200000047683716,5.110719272317751,0
Sc1ncnc2nc[nH]c12,2.200000047683716,0.8752832851803645,1
Oc1ccc(c2cccnc12)[S](O)(=O)=O,4.150000095367432,5.363442411304022,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,4.150000095367432,0.8753446826174803,1
OCC(CO)O[P](O)(O)=O,6.110000133514404,5.496291733664118,0
OCC(CO)O[P](O)(O)=O,6.110000133514404,0.8752288549413841,1
OC(=O)CCCCC(O)=O,5.039999961853027,5.556047016528329,0
OC(=O)CCCCC(O)=O,5.039999961853027,0.8752065981711391,1
OC(=O)C1=CNC(=O)NC1=O,8.779999732971191,5.4941724299713295,0
OC(=O)C1=CNC(=O)NC1=O,8.779999732971191,0.875198977299952,1
CC(O)(CC(O)=O)C(O)=O,3.240000009536743,5.636565251338964,0
CC(O)(CC(O)=O)C(O)=O,3.240000009536743,0.8751984990025972,1
CC(C)(C(O)=O)C(O)=O,5.679999828338623,5.874061443282629,0
CC(C)(C(O)=O)C(O)=O,5.679999828338623,0.8751978293863004,1
COc1ccccc1[As](O)(O)=O,9.399999618530273,5.619527151646044,0
COc1ccccc1[As](O)(O)=O,9.399999618530273,0.8751976380673585,1
OC(=O)C(O)=O,3.819999933242798,5.606516443226807,0
OC(=O)C(O)=O,3.819999933242798,0.8751976699538488,1
OC1=CC=CC=CC1=O,0.30000001192092896,5.587783512800271,0
OC1=CC=CC=CC1=O,0.30000001192092896,0.8751976061808682,1
OC(=O)CC(O)=O,2.5799999237060547,5.626026893833366,0
OC(=O)CC(O)=O,2.5799999237060547,0.8751976380673585,1
OC(=O)c1cccc(n1)C(O)=O,5.090000152587891,5.684727116505789,0
OC(=O)c1cccc(n1)C(O)=O,5.090000152587891,0.8751976380673585,1
NCCc1c[nH]cn1,9.8100004196167,6.374696177411479,0
NCCc1c[nH]cn1,9.8100004196167,0.8751976380673585,1
N[C@@H](CO)C(O)=O,2.200000047683716,0.8751976380673585,1
N[C@@H](CO)C(O)=O,2.200000047683716,5.819904407751344,0
C1CNCCNCCN1,7.090000152587891,6.828959791670012,0
C1CNCCNCCN1,7.090000152587891,0.8751976380673585,1
CC(N)CN,7.070000171661377,6.72725872360839,0
CC(N)CN,7.070000171661377,0.8751976380673585,1
NCCc1c[nH]cn1,5.949999809265137,6.43067048779922,0
NCCc1c[nH]cn1,5.949999809265137,0.8751976380673585,1
OC(O)=O,9.539999961853027,5.419897825057747,0
OC(O)=O,9.539999961853027,0.8751976380673585,1
COc1ccc(cc1)[As](O)(O)=O,3.7899999618530273,5.660471956139254,0
COc1ccc(cc1)[As](O)(O)=O,3.7899999618530273,0.8751976380673585,1
OC(=O)CC(=C)C(O)=O,3.8499999046325684,5.695246597209116,0
OC(=O)CC(=C)C(O)=O,3.8499999046325684,0.8751976380673585,1
CCOC(=O)[C@@H](N)CS,8.90999984741211,0.8751976380673585,1
CCOC(=O)[C@@H](N)CS,8.90999984741211,5.315248404554953,0
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.309999942779541,0.8751976380673585,1
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.309999942779541,5.8621915059411664,0
OC(=O)CCCCCCCC(O)=O,4.659999847412109,5.745374710915183,0
OC(=O)CCCCCCCC(O)=O,4.659999847412109,0.8751976380673585,1
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.109999895095825,0.8751976380673585,1
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.109999895095825,5.8631843237038455,0
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,2.200000047683716,5.764095396929435,0
CCOC(=O)NCCN(CC(O)=O)CC(O)=O,2.200000047683716,0.8751976380673585,1
CC(O)C(O)=S,3.4800000190734863,6.409429493589883,0
CC(O)C(O)=S,3.4800000190734863,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,5.090000152587891,6.701391382291154,0
OC(=O)c1ccccc1C(O)=O,5.090000152587891,1.207543798648462,1
CCCC(CC)(C(O)=O)C(O)=O,7.989999771118164,5.481588235246645,0
CCCC(CC)(C(O)=O)C(O)=O,7.989999771118164,0.777820904220546,1
OC(=O)CCSCCC(O)=O,4.5,5.2414926566118965,0
OC(=O)CCSCCC(O)=O,4.5,0.8175508653189625,1
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,2.200000047683716,6.600178049985503,0
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,2.200000047683716,0.8681186937265752,1
Cc1ccc(C(O)=O)c(c1)C(O)=O,5.679999828338623,5.219568526233893,0
Cc1ccc(C(O)=O)c(c1)C(O)=O,5.679999828338623,0.87914183748779,1
CCC[As](O)(O)=O,9.359999656677246,5.526564512484299,0
CCC[As](O)(O)=O,9.359999656677246,0.8766531288046155,1
OC1=CC=CC=CC1=O,6.78000020980835,5.261639306473368,0
OC1=CC=CC=CC1=O,6.78000020980835,0.8755185915356988,1
NCC(=O)NO,9.260000228881836,6.220628308931234,0
NCC(=O)NO,9.260000228881836,0.8752387556966292,1
CC(=O)N[C@@H](CC(O)=O)C(O)=O,3.0399999618530273,5.513586966014998,0
CC(=O)N[C@@H](CC(O)=O)C(O)=O,3.0399999618530273,0.8752295883306616,1
CSCCN(CC(O)=O)CC(O)=O,2.0999999046325684,5.5434990448566515,0
CSCCN(CC(O)=O)CC(O)=O,2.0999999046325684,0.8752067257171003,1
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.7599999904632568,5.4941724299713295,0
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.7599999904632568,0.8752000773838682,1
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.109999895095825,0.8751988497539908,1
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.109999895095825,5.613736054819648,0
OC(=O)CC(=O)C(O)=O,3.9000000953674316,5.622739269135163,0
OC(=O)CC(=O)C(O)=O,3.9000000953674316,0.8751977496700747,1
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.980000019073486,5.643707825171186,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.980000019073486,0.8751974786349068,1
CC(C)C(C(O)=O)C(O)=O,2.930000066757202,5.795957398427285,0
CC(C)C(C(O)=O)C(O)=O,2.930000066757202,0.8751977018403392,1
CSCC[C@H](NC(=O)CN)C(O)=O,3.0199999809265137,0.875197590237623,1
CSCC[C@H](NC(=O)CN)C(O)=O,3.0199999809265137,5.7914387001107155,0
NC(=S)C(N)=S,10.84000015258789,6.133629718919394,0
NC(=S)C(N)=S,10.84000015258789,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,2.930999994277954,6.725983263995493,0
OC(=O)c1ccccc1C(O)=O,2.930999994277954,0.8751976380673585,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,5.369999885559082,0.8751976380673585,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,5.369999885559082,5.711450036131356,0
CCC(N)CN,6.400000095367432,6.957850597575522,0
CCC(N)CN,6.400000095367432,0.8751976380673585,1
OC1=CC(=O)C(=CC1=O)O,2.809999942779541,5.861857845706433,0
OC1=CC(=O)C(=CC1=O)O,2.809999942779541,0.8751976380673585,1
OC(=O)C(O)=O,4.230000019073486,5.628297722128167,0
OC(=O)C(O)=O,4.230000019073486,0.8751976380673585,1
OC1=C(O)C(=O)C1=O,3.0999999046325684,0.8751976380673585,1
OC1=C(O)C(=O)C1=O,3.0999999046325684,5.81526071439271,0
OC(=O)CCc1cccc(O)c1,9.90999984741211,5.7346547279607085,0
OC(=O)CCc1cccc(O)c1,9.90999984741211,0.8751976380673585,1
OC(=O)CCC(O)=O,4.230000019073486,5.740328482502718,0
OC(=O)CCC(O)=O,4.230000019073486,0.8751976380673585,1
C[C@H](N)C(=O)N[C@H](C)C(O)=O,8.289999961853027,0.8751976380673585,1
C[C@H](N)C(=O)N[C@H](C)C(O)=O,8.289999961853027,5.86157469367237,0
NCCCN,10.930000305175781,6.61630802243404,0
NCCCN,10.930000305175781,0.8751976380673585,1
N[C@@H](CC(N)=O)C(O)=O,2.1600000858306885,0.8751976380673585,1
N[C@@H](CC(N)=O)C(O)=O,2.1600000858306885,5.842346374732184,0
CCC(N)C(O)=O,2.309999942779541,0.8751976380673585,1
CCC(N)C(O)=O,2.309999942779541,5.8414086568247825,0
CCCC[C@H](N)C(O)=O,9.833999633789062,0.8751976380673585,1
CCCC[C@H](N)C(O)=O,9.833999633789062,5.841780580847903,0
N[C@@H](CO)C(O)=O,2.4100000858306885,0.8751976380673585,1
N[C@@H](CO)C(O)=O,2.4100000858306885,5.843714177621055,0
N[C@@H](Cc1ccccc1)C(O)=O,8.760000228881836,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(O)=O,8.760000228881836,5.6126825251793955,0
OC(=O)c1ccc(nc1)C(O)=O,4.630000114440918,5.045113711301106,0
OC(=O)c1ccc(nc1)C(O)=O,4.630000114440918,0.6057119943240244,1
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,1.809999942779541,5.301233144144598,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,1.809999942779541,0.6334687058523344,1
Nc1cccc2c1cccc2C(O)=O,4.440000057220459,0.6381959737021038,1
Nc1cccc2c1cccc2C(O)=O,4.440000057220459,5.14115990162299,0
N[C@@H](CO)C(O)=O,9.270000457763672,0.8272249395043711,1
N[C@@H](CO)C(O)=O,9.270000457763672,5.450590485182493,0
OC(=O)CSCC(O)=O,4.239999771118164,5.247229673950706,0
OC(=O)CSCC(O)=O,4.239999771118164,0.8796308805898649,1
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.259999990463257,0.8764540933320231,1
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.259999990463257,5.500483914319787,0
OC(=O)CCSCCC(O)=O,3.950000047683716,5.426496032727185,0
OC(=O)CCSCCC(O)=O,3.950000047683716,0.875561239716505,1
OC(=O)CSCC(O)=O,4.130000114440918,5.384690037903346,0
OC(=O)CSCC(O)=O,4.130000114440918,0.8753034852719838,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,8.199999809265137,0.875266720148642,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,8.199999809265137,5.411850185084214,0
NCC(O)=O,2.440000057220459,0.875209053430894,1
NCC(O)=O,2.440000057220459,5.83080550597085,0
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.46999979019165,0.8751999817243972,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.46999979019165,6.21633868316114,0
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,2.069999933242798,5.624380020381194,0
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,2.069999933242798,0.8751984033431263,1
OC(=O)CSSCC(O)=O,3.9000000953674316,5.568221533625351,0
OC(=O)CSSCC(O)=O,3.9000000953674316,0.8751979250457714,1
NCCCCSCCCCN,10.050000190734863,6.441612910910183,0
NCCCCSCCCCN,10.050000190734863,0.8751976540106037,1
Oc1cccc2cccnc12,9.649999618530273,5.6108336189245405,0
Oc1cccc2cccnc12,9.649999618530273,0.8751975105213972,1
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.5299999713897705,6.684750205629768,0
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.5299999713897705,0.8751976380673585,1
OC(=O)CCCCCCC(O)=O,4.650000095367432,5.657499114873515,0
OC(=O)CCCCCCC(O)=O,4.650000095367432,0.8751976380673585,1
OC(=O)CC(=O)C(O)=O,2.1700000762939453,5.631931761657232,0
OC(=O)CC(=O)C(O)=O,2.1700000762939453,0.8751976380673585,1
CC(C)C(C(O)=O)C(O)=O,5.5,5.79999091190711,0
CC(C)C(C(O)=O)C(O)=O,5.5,0.8751976380673585,1
NCCCNC(=O)C(=O)NCCCN,10.130000114440918,6.484913234216491,0
NCCCNC(=O)C(=O)NCCCN,10.130000114440918,0.8751976380673585,1
FC1(F)CNCCNCC(F)(F)CNCCNC1,6.699999809265137,7.047851109332276,0
FC1(F)CNCCNCC(F)(F)CNCCNC1,6.699999809265137,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.2100000381469727,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.2100000381469727,5.687495884233465,0
OC(=O)c1ccccc1C(O)=O,2.9779999256134033,6.777607236735565,0
OC(=O)c1ccccc1C(O)=O,2.9779999256134033,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,4.800000190734863,5.7346547279607085,0
OC(=O)CCSCCC(O)=O,4.800000190734863,0.8751976380673585,1
NCCN,10.199999809265137,6.507606721832995,0
NCCN,10.199999809265137,0.8751976380673585,1
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.779999732971191,5.8886373957388125,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.779999732971191,0.8751976380673585,1
CNCCSCCNC,9.90999984741211,6.470049027887793,0
CNCCSCCNC,9.90999984741211,0.8751976380673585,1
OC(=O)CCS,10.600000381469727,5.744011499680918,0
OC(=O)CCS,10.600000381469727,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(O)=O,2.200000047683716,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(O)=O,2.200000047683716,5.577489023172658,0
OC(=O)CCCCCCC(O)=O,4.940000057220459,5.745105333844939,0
OC(=O)CCCCCCC(O)=O,4.940000057220459,0.8751976380673585,1
OC(=O)CC(O)=O,5.079999923706055,5.724512273118953,0
OC(=O)CC(O)=O,5.079999923706055,0.8751976380673585,1
OC(=O)C[Te]CC(O)=O,4.769999980926514,5.635005109140469,0
OC(=O)C[Te]CC(O)=O,4.769999980926514,0.8751976380673585,1
CC1=C(O)C(=O)C=CN1,10.100000381469727,5.224257115770901,0
CC1=C(O)C(=O)C=CN1,10.100000381469727,1.411086809285952,1
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,7.460000038146973,5.093019464177661,0
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,7.460000038146973,0.6928354518319668,1
OC(=O)CCCC(O)=O,4.869999885559082,5.241491126060361,0
OC(=O)CCCC(O)=O,4.869999885559082,0.8175507537162463,1
OC(=O)CCCCC(O)=O,4.480000019073486,5.290007568999571,0
OC(=O)CCCCC(O)=O,4.480000019073486,0.8879900994035835,1
OC(=O)COCC(O)=O,4.019999980926514,5.180793533634142,0
OC(=O)COCC(O)=O,4.019999980926514,0.8796909547376324,1
OC(=O)C[Se]CC(O)=O,4.670000076293945,5.267245206563971,0
OC(=O)C[Se]CC(O)=O,4.670000076293945,0.8764784227241391,1
N[C@@H](CCO)C(O)=O,9.279999732971191,0.875628679643537,1
N[C@@H](CCO)C(O)=O,9.279999732971191,5.580336869396334,0
OC(=O)c1ccccc1C(O)=O,5.410999774932861,6.609327687064579,0
OC(=O)c1ccccc1C(O)=O,5.410999774932861,0.8752022137787198,1
OC(=O)CCSCCC(O)=O,4.150000095367432,5.513587986382688,0
OC(=O)CCSCCC(O)=O,4.150000095367432,0.8752285839062164,1
C[C@H](N)C(O)=O,2.3499999046325684,0.875208862111952,1
C[C@H](N)C(O)=O,2.3499999046325684,6.256092718559749,0
OC(=O)CCCC(O)=O,4.199999809265137,5.596431128975711,0
OC(=O)CCCC(O)=O,4.199999809265137,0.8752001092703585,1
OC(=O)CC(=O)C(O)=O,3.7899999618530273,5.584960665585008,0
OC(=O)CC(=O)C(O)=O,3.7899999618530273,0.8751982917404101,1
Nc1ccc(cc1)C(O)=O,2.5,0.875198084478223,1
Nc1ccc(cc1)C(O)=O,2.5,5.606593991171271,0
CCCCC(CCCC)(C(O)=O)C(O)=O,1.9299999475479126,5.907204006231828,0
CCCCC(CCCC)(C(O)=O)C(O)=O,1.9299999475479126,0.8751975742943778,1
O[C@H](CS)[C@H](O)CS,9.9399995803833,6.316700008445376,0
O[C@H](CS)[C@H](O)CS,9.9399995803833,0.8751975583511327,1
NCCS,8.210000038146973,0.8751975742943778,1
NCCS,8.210000038146973,4.7733872444503636,0
Nc1c(O)cccc1C(O)=O,5.190000057220459,0.8751976221241133,1
Nc1c(O)cccc1C(O)=O,5.190000057220459,5.654337505585066,0
NCC(O)=O,2.3499999046325684,0.8751976380673585,1
NCC(O)=O,2.3499999046325684,6.026238060248871,0
CCC(CC)(C(O)=O)C(O)=O,6.960000038146973,5.919855545224072,0
CCC(CC)(C(O)=O)C(O)=O,6.960000038146973,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,2.4100000858306885,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,2.4100000858306885,5.819899816096737,0
OC(=O)CSCCCCSCC(O)=O,4.420000076293945,5.603661454429299,0
OC(=O)CSCCCCSCC(O)=O,4.420000076293945,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(=O)NO,8.869999885559082,6.743036159019922,0
C[C@@H](O)[C@H](N)C(=O)NO,8.869999885559082,0.8751976380673585,1
NCC(=O)N[C@@H](CO)C(O)=O,2.9800000190734863,0.8751976380673585,1
NCC(=O)N[C@@H](CO)C(O)=O,2.9800000190734863,5.865338319898106,0
OC(=O)c1cccc(O)c1,3.990000009536743,5.732831330898111,0
OC(=O)c1cccc(O)c1,3.990000009536743,0.8751976380673585,1
CC(C)CC(C(O)=O)C(O)=O,5.360000133514404,5.83796185476689,0
CC(C)CC(C(O)=O)C(O)=O,5.360000133514404,0.8751976380673585,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.7000000476837158,6.979726770672082,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.7000000476837158,0.8751976380673585,1
COc1ccc(NCC(O)=O)cc1,9.069999694824219,0.8751976380673585,1
COc1ccc(NCC(O)=O)cc1,9.069999694824219,5.734193521764685,0
NCCCC(O)=O,4.869999885559082,0.8751976380673585,1
NCCCC(O)=O,4.869999885559082,5.744638515626619,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,7.940000057220459,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,7.940000057220459,5.863358296395044,0
OC(=O)C1=CC(=O)NC(=O)N1,2.0,5.815617332900476,0
OC(=O)C1=CC(=O)NC(=O)N1,2.0,0.8751976380673585,1
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.429999828338623,5.9959622203256195,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.429999828338623,0.8751976380673585,1
OC(=O)CCCCCCC(O)=O,5.21999979019165,5.745637455595439,0
OC(=O)CCCCCCC(O)=O,5.21999979019165,0.8751976380673585,1
N[C@@H](CO)C(O)=O,8.720000267028809,1.0719450317738253,1
N[C@@H](CO)C(O)=O,8.720000267028809,5.307600238532179,0
C[C@@H](O)[C@H](N)C(O)=O,2.1500000953674316,0.6569380874378532,1
C[C@@H](O)[C@H](N)C(O)=O,2.1500000953674316,5.35427032613576,0
O=C1CC(=O)NCCNCCCCCNCCN1,10.300000190734863,6.2950845392936925,0
O=C1CC(=O)NCCNCCCCCNCCN1,10.300000190734863,0.6971916087641188,1
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,6.504000186920166,5.338199024829415,0
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,6.504000186920166,0.8932659264896147,1
C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,7.949999809265137,0.8791711092859059,1
C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,7.949999809265137,5.45667136643294,0
OC(=O)c1cccc(O)c1,9.619999885559082,5.268749228539499,0
OC(=O)c1cccc(O)c1,9.619999885559082,0.8764740861614552,1
N[C@H](CO)Cc1ccc(O)cc1,8.9399995803833,0.8757048086391817,1
N[C@H](CO)Cc1ccc(O)cc1,8.9399995803833,5.261891847476721,0
C[C@H](O)[C@H](N)C(O)=O,2.1080000400543213,0.8753525107508545,1
C[C@H](O)[C@H](N)C(O)=O,2.1080000400543213,5.621981646125103,0
OC(=O)CC(=O)C(O)=O,4.369999885559082,5.462120129899235,0
OC(=O)CC(=O)C(O)=O,4.369999885559082,0.8752260170437455,1
O[Cr](O)(=O)=O,0.20000000298023224,5.208703140883547,0
O[Cr](O)(=O)=O,0.20000000298023224,0.8752086070200293,1
NCCNCc1ccccc1,9.40999984741211,6.372620749529374,0
NCCNCc1ccccc1,9.40999984741211,0.8751994555973068,1
NCC(=O)NO,7.449999809265137,6.21602032844176,0
NCC(=O)NO,7.449999809265137,0.8751979569322617,1
OC(=O)c1cccc(c1)C(O)=O,3.4100000858306885,5.583007171641895,0
OC(=O)c1cccc(c1)C(O)=O,3.4100000858306885,0.8751977337268295,1
CCC(C(O)=O)C(O)=O,2.990000009536743,5.7863659421383025,0
CCC(C(O)=O)C(O)=O,2.990000009536743,0.8751976380673585,1
c1cnc2c(c1)ccc3ncccc23,4.0,5.913570590435563,0
c1cnc2c(c1)ccc3ncccc23,4.0,0.8751975583511327,1
OC(=O)CCCCC(O)=O,5.050000190734863,5.652537576979347,0
OC(=O)CCCCC(O)=O,5.050000190734863,0.8751975424078875,1
OC(=O)CSSCC(O)=O,3.069999933242798,5.5766477300119925,0
OC(=O)CSSCC(O)=O,3.069999933242798,0.8751976380673585,1
NCCCCCCCCN,9.949999809265137,6.457095970243059,0
NCCCCCCCCN,9.949999809265137,0.8751976380673585,1
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,3.180000066757202,4.341617125741032,0
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,3.180000066757202,0.8751976380673585,1
NC(C(O)C(O)C(O)CO)C(O)=O,9.079999923706055,0.8751976380673585,1
NC(C(O)C(O)C(O)CO)C(O)=O,9.079999923706055,5.819903387383653,0
