molecule_name,smiles,true_pka_count,predicted_pka_count,matched_count,rmse,mae
Molecule_848,NC[C@H](O)c1ccc(O)cc1,2,2,2,1.355454124060659,1.3491300392150878
Molecule_849,NCCc1c[nH]c(S)n1,2,3,2,2.1630832875922477,2.1619692993164055
Molecule_850,NCCc1c[nH]c2ccc(O)cc12,2,2,2,1.8163894566583507,1.805065383911133
Molecule_851,NCc1cccc(CN)n1,2,3,2,0.2496908640481529,0.18990188598632862
Molecule_852,NCCN,2,2,2,1.594544722459598,1.3137169456481934
Molecule_853,NCCN1CCNCC1,2,3,2,0.7739458865779809,0.6058751869201666
Molecule_854,NCCNC(=O)C(=O)NCCN,2,2,2,0.8084548703005657,0.6266484260559082
Molecule_855,NCCc1ccccn1,2,2,2,0.7835329450711888,0.620715799331665
Molecule_856,N[C@@H](CO)C(O)=O,2,2,2,0.6218617971711549,0.618492813110352
Molecule_857,N[C@@H](CCC(N)=O)C(O)=O,2,2,2,0.6037367594459121,0.5872172164916993
Molecule_858,NCCSCc1ccccn1,2,2,2,0.5267309098821767,0.4750272083282474
Molecule_859,NCC[S](O)(=O)=O,2,2,2,0.9749518199861164,0.9064473819732664
Molecule_860,N[C@@H](CCO)C(O)=O,2,2,2,0.6970224804395145,0.6959165477752682
Molecule_861,OCCN(CC(O)=O)c1ccccc1C(O)=O,2,2,1,0.9656752014160155,0.9656752014160155
Molecule_862,OCCN(CCC(O)=O)CCC(O)=O,2,3,2,0.5991791746503712,0.577453145980835
Molecule_863,OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,2,2,1,0.3368848800659179,0.3368848800659179
Molecule_864,OCc1ncccc1O,2,2,2,0.4910057566532141,0.49046470642089846
Molecule_865,OCc1ccncc1O,2,2,2,0.24841859287250737,0.2443205356597904
Molecule_866,ONC(=O)CCCC(O)=O,2,2,2,0.800298093180726,0.7755264091491703
Molecule_867,ONC(=O)c1ccccc1O,2,2,2,0.8453533233885546,0.8120873451232913
Molecule_868,N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,2,2,2,0.6985242610064195,0.527613229751587
Molecule_869,N[C@@H](CC(N)=O)C(O)=O,2,2,2,0.5552648963915372,0.5008336448669433
Molecule_870,CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,2,2,2,0.4333238174036379,0.4311666202545166
Molecule_871,CC(C)[C@H](N)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.3830569130476595,0.3800456047058105
Molecule_872,CC(CO)(CO)N(CC(O)=O)CC(O)=O,2,3,2,0.4601187413912812,0.45300913810730026
Molecule_873,CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,2,2,2,0.3619439606161211,0.28738720893859915
Molecule_874,CC(N)CCN,2,2,2,1.2456212303704268,1.1092768287658696
Molecule_875,CC1=C(O)C(=O)C=CN1,2,1,1,2.4428172874450684,2.4428172874450684
Molecule_876,CC1(C)CNCCNCCNCCNC1,2,4,2,1.1744818819323346,1.1094215393066404
Molecule_877,CC(N)CN,2,2,2,0.8608060502611388,0.6101815986633299
Molecule_878,CC(O)(CC(O)=O)C(O)=O,2,2,2,0.512205974500811,0.48156436920166
Molecule_879,Nc1c(ccc2ccccc12)C(O)=O,2,2,2,1.5878350331568962,1.4516968536376953
Molecule_880,Nc1cc(cc2ccccc12)C(O)=O,2,2,2,0.277298162078249,0.2766089820861817
Molecule_881,Nc1cc(ccc1O)[S](O)(=O)=O,2,2,2,0.1841659088860644,0.13633836746215833
Molecule_882,Nc1cc2ccccc2c(c1)C(O)=O,2,2,2,0.5084629301093928,0.48476815223693825
Molecule_883,Nc1cc2ccccc2cc1C(O)=O,2,2,2,0.7155485222337173,0.7147681522369385
Molecule_884,OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,2,2,1,0.24469842910766593,0.24469842910766593
Molecule_885,NCCSCCc1ccccn1,2,2,2,0.1535898848839546,0.15135873794555676
Molecule_886,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,2,2,2,0.998941862657877,0.7948612213134765
Molecule_887,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,2,2,2,0.7262828604126859,0.6689634990692139
Molecule_888,N[C@@H](Cc1ccc(O)cc1)C(N)=O,2,2,2,0.5930183504751365,0.5891004371643067
Molecule_889,N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,2,2,2,0.3353630404590905,0.3353439044952393
Molecule_890,N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,2,2,2,0.45061055331487493,0.4057413101196288
Molecule_891,N[C@@H](CC[S](O)(=O)=O)C(O)=O,2,3,2,0.5202424434782513,0.43779316902160637
Molecule_892,N[C@@H](CO)C(=O)NCC(O)=O,2,2,2,0.8444479811470482,0.6596485424041749
Molecule_893,NCCc1ccc(O)cc1,2,2,2,0.7176813070920887,0.6314212799072267
Molecule_894,NCCc1cccc(O)c1,2,2,2,0.6145361006213556,0.4844399452209478
Molecule_895,NCCOCCSCCN,2,2,2,0.6051807193283216,0.48357103347778363
Molecule_896,NCCS,2,2,2,0.9932415526252909,0.9608074188232427
Molecule_897,CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O,2,2,2,0.6281267347719738,0.5990271854400635
Molecule_898,CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O,2,2,2,0.43012362200351467,0.3133819770812989
Molecule_899,CSCC[C@H](NC(=O)CN)C(O)=O,2,2,2,0.9118922860368774,0.6520008468627931
Molecule_900,Nc1cccc(O)c1,2,2,2,0.6192891271353649,0.4997180461883546
Molecule_901,Nc1ccc(SCC(O)=O)cc1,2,2,2,0.12749952903980577,0.1142774772644044
Molecule_902,Nc1ccc(cc1)C(O)=O,2,2,2,0.5999522660400688,0.5989305114746095
Molecule_903,Nc1c(O)cccc1C(O)=O,2,3,2,2.0092268693053876,1.7912843513488768
Molecule_904,CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,2,2,2,1.3229837228319876,0.9363571357727052
Molecule_905,CSCCN(CC(O)=O)CC(O)=O,2,3,2,0.7705937853135852,0.6803049087524413
Molecule_906,CSCC[C@H](N)C(=O)NCC(O)=O,2,2,2,0.5214638163280617,0.5126780605316164
Molecule_907,CC(CC(O)=O)C(O)=O,2,2,2,0.5675606005139469,0.5506163215637208
Molecule_908,CC(CC(O)=O)CC(O)=O,2,2,2,1.2084190585496448,1.1330521011352541
Molecule_909,N[C@H](CO)Cc1ccc(O)cc1,2,2,2,0.610228660981005,0.48522665023803757
Molecule_910,COc1ccccc1N(CC(O)=O)CC(O)=O,2,2,2,1.2779770400594805,1.0958579254150391
Molecule_911,Nc1ccc(C(N)=O)c(O)c1,2,2,2,1.137556097081404,1.1347023773193357
Molecule_912,Nc1ccc(C(O)=O)c2ccccc12,2,2,2,0.939083141512676,0.8082155418395995
Molecule_913,OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,2,2,2,0.5001706352999078,0.41500000000000004
Molecule_914,OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,2,2,2,0.5807789222682583,0.5765766096115115
Molecule_915,OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2,3,2,0.36670596484893075,0.3665766096115113
Molecule_916,OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,2,3,2,0.8363364912547498,0.7245509338378907
Molecule_917,OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O,2,3,2,1.1818826424863251,0.9723636341094968
Molecule_918,CC1(F)CNCCNCCCNCCNC1,2,4,2,1.0637993579215312,0.9814874076843259
Molecule_919,CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2,2,2,1.8226607733356706,1.6565381908416748
Molecule_920,OC(=O)c1nccnc1C(O)=O,2,4,2,1.2584366479532325,1.169814567565918
Molecule_921,OC(C(O)=O)C(O)=O,2,2,2,0.7981112749473673,0.6914976787567138
Molecule_922,OC(C(O)C(O)=O)C(O)=O,2,2,2,0.06382404424000959,0.059700965881347656
Molecule_923,OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,2,2,2,2.4673346495744632,2.255
Molecule_924,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,2,2,1,6.001147651672364,6.001147651672364
Molecule_925,OC[P](O)(O)=O,2,2,2,2.75895797254062,2.705
Molecule_926,OCCNCCc1ccccn1,2,2,2,2.086962946347936,2.0373469161987305
Molecule_927,CCC(CC(O)=O)CC(O)=O,2,2,2,1.0621447112809876,1.0478098964691163
Molecule_928,CCC(CC)(C(O)=O)C(O)=O,2,2,2,1.4093690186715926,1.4093655014038087
Molecule_929,OC(CC(O)=O)C(O)=O,2,2,2,0.21798248121937863,0.18188265800476078
Molecule_930,OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,2,3,2,0.37844031395621275,0.31272327423095714
Molecule_931,OC(Cc1c[nH]cn1)C(O)=O,2,2,2,1.2656531690510096,0.9853272724151609
Molecule_932,CCC(C)(CC(O)=O)CC(O)=O,2,2,2,0.414467536291225,0.41366568565368667
Molecule_933,CC1C(=O)NCCNCCNCCNCCNC1=O,2,3,2,0.5674675246409756,0.5551856613159178
Molecule_934,CC1CC(C)(C)NCCNCCNCCN1,2,4,2,0.6663510820903986,0.5640548515319832
Molecule_935,CC1CC(C)NCCNCCNCCN1,2,4,2,0.8221239888568013,0.747919158935547
Molecule_936,CCC(CO)(CO)N(CC(O)=O)CC(O)=O,2,3,2,0.2612807257730949,0.18726038932800293
Molecule_937,CCC(N)C(O)=O,2,2,2,0.3919151087317932,0.36121844291686966
Molecule_938,Nc1cccc(c1)C(O)=O,2,2,2,1.3473320346550899,1.3246772480010989
Molecule_939,Nc1cccc2c1cccc2C(O)=O,2,2,2,0.25413289491559987,0.25411791801452654
Molecule_940,OCC(CO)N(CC(O)=O)CC(O)=O,2,3,2,0.43537128498230737,0.3966448402404785
Molecule_941,OCC(CO)O[P](O)(O)=O,2,2,2,2.54587282948628,2.415
Molecule_942,CCC(C(O)=O)C(O)=O,2,2,2,0.5182299046396117,0.4705231285095217
Molecule_943,CCC(C)(C(O)=O)C(O)=O,2,2,2,0.7121962277014195,0.7096487522125245
Molecule_944,N[C@@H]1CCC[C@H]1C(O)=O,2,2,2,0.42911940138703486,0.42886964797973626
Molecule_945,O=C1CC(=O)NCCNCCCCCNCCN1,2,2,2,1.0222617484916692,0.8782341575622565
Molecule_946,O=C1CC(=O)NCCNCCSCCNCCN1,2,2,2,1.2815388044841736,1.1968137550354
Molecule_947,N[C@H]1CC=CC[C@H]1C(O)=O,2,2,2,0.8677446599726133,0.8019288349151608
Molecule_948,N[C@H]1CCCC[C@H]1C(O)=O,2,2,2,0.9368509167078066,0.8869589805603022
Molecule_949,N[C@H]1CCC[C@H]1C(O)=O,2,2,2,0.6652704020490007,0.6592402744293211
Molecule_950,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,2,2,2,0.576682667777477,0.4451531028747562
Molecule_951,N[C@@H](Cc1ccccc1)C(O)=O,2,2,2,0.9294386558067941,0.9013099193573002
Molecule_952,N[C@@H]1CC=CC[C@H]1C(O)=O,2,2,2,0.37034892751692383,0.36890528678893997
Molecule_953,N[C@@H]1CCCC[C@H]1C(O)=O,2,2,2,0.5115096291883151,0.482900390625
Molecule_954,Nc1ccccc1O,2,2,2,0.6566744013656404,0.6537077999114991
Molecule_955,COc1ccc(NCC(O)=O)cc1,2,1,1,1.3656730651855469,1.3656730651855469
Molecule_956,OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,2,2,2,0.9717097571272668,0.7405535697937013
Molecule_957,Nc1cccc2cccc(C(O)=O)c12,2,2,2,0.8914585968567007,0.7990909099578857
Molecule_958,COc1ccc(CCN)cc1O,2,2,2,0.9145751163667939,0.9145061302185065
Molecule_959,Nc1ccccc1C(O)=O,2,2,2,0.8551361504631874,0.83515154838562
Molecule_960,OC(=O)C(=Cc1ccccc1)C(O)=O,2,2,2,0.7520083989924125,0.6559510993957518
Molecule_961,OC(=O)C(=O)C(O)=O,2,2,2,0.9425258688326719,0.7696395874023437
Molecule_962,CNCCSCCNC,2,2,2,0.3869797655629682,0.38099895477294954
Molecule_963,CNCCSCCOCCSCCNC,2,2,2,0.13684241084379598,0.10198192596435529
Molecule_964,CNCCc1ccccn1,2,2,2,1.053589244898376,1.009239645004273
Molecule_965,CNCc1cccc(C)n1,2,2,2,1.3820370999715277,1.1212299537658694
Molecule_966,OC(=O)C(CC=C)C(O)=O,2,2,2,0.7106391175315109,0.6866797733306886
Molecule_967,COc1cc(CC(O)=O)ccc1O,2,2,2,0.6136978262137492,0.605153474807739
Molecule_968,COc1cc(CCC(O)=O)ccc1O,2,2,2,0.8418532103130268,0.8078766345977781
Molecule_969,OC(=O)C(Cc1ccccc1)C(O)=O,2,2,2,1.1243865148834633,0.9634201240539553
Molecule_970,OC(=O)C(O)=O,2,2,2,1.2844931695774613,1.0637788009643554
Molecule_971,OC(=O)C/C=C/C(O)=O,2,2,2,0.4568209683341905,0.3740539264678955
Molecule_972,OC(=O)/C=C/c1ccccn1,2,2,2,1.0451141692926496,0.9069354438781736
Molecule_973,OC(=O)C#CC(O)=O,2,2,2,1.72089364629675,1.218949861526489
Molecule_974,OC(=O)C(=C)O[P](O)(O)=O,2,1,1,0.3162924766540529,0.3162924766540529
Molecule_975,COC(=O)[C@@H](N)CS,2,2,2,1.5554424863945522,1.5100697994232175
Molecule_976,Nc1ccc(cc1C(O)=O)[S](O)(=O)=O,2,2,2,0.9208158410696041,0.7190909099578857
Molecule_977,Nc1ccc(cc1N)C(O)=O,2,3,2,0.5857448758787205,0.5737929630279541
Molecule_978,Nc1ccc2c(cccc2C(O)=O)c1,2,2,2,0.25615664864025867,0.19344839096069322
Molecule_980,COc1cc(CCN)ccc1O,2,2,2,0.775249929574225,0.6225728416442875
Molecule_981,COCCCN(CC(O)=O)CC(O)=O,2,3,2,0.48315055375823185,0.47880561828613266
Molecule_982,COCCN(CC(O)=O)CC(O)=O,2,3,2,0.7415891244953318,0.7103234100341793
Molecule_983,COCc1cc(C)c(CN)c(N)n1,2,3,2,0.7199977726178409,0.7017422676086422
Molecule_984,COCc1cc(C)nc(N)c1CN,2,2,2,1.1018409284650954,0.870245094299317
Molecule_985,OC(=O)CC(O)=O,2,2,2,0.8762011782823381,0.7972318267822263
Molecule_986,OC(=O)CC1(CCCC1)CC(O)=O,2,2,2,1.4983668546513422,1.3321695899963377
Molecule_987,OC(=O)CCC(O)=O,2,2,2,0.7447933688007861,0.6858121967315673
Molecule_988,OC(=O)CCCC(O)=O,2,2,2,0.801635126811862,0.7053239250183103
Molecule_989,OC(=O)CCCCC(O)=O,2,2,2,0.8855758196502701,0.7182336711883544
Molecule_990,OC(=O)CC(=C)C(O)=O,2,2,2,0.6264553473121528,0.6245907306671143
Molecule_991,OC(=O)C1(CCC1)C(O)=O,2,2,2,0.17431115540071832,0.15606329917907735
Molecule_992,OC(=O)C1(CCCC1)C(O)=O,2,2,2,0.2244711041787672,0.20803088188171381
Molecule_993,OC(=O)C1(CCCCC1)C(O)=O,2,2,2,0.48082942284589036,0.41282057762145996
Molecule_994,OC(=O)CC(=O)C(O)=O,2,2,2,0.6536947216782184,0.616581916809082
Molecule_995,CNCCSCCCN,2,2,2,0.7161822861186563,0.5587059593200685
Molecule_996,CNCCSCCN,2,2,2,0.48456110153937026,0.4626229858398432
Molecule_997,O=C1CC(=O)NCCCNCCCNCCCN1,2,2,2,0.3784952731415716,0.29432212829589854
Molecule_998,Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,2,2,1,0.005215473175049112,0.005215473175049112
Molecule_999,COC(=O)C(N)CCCCN,2,2,2,0.7176072702745618,0.7124234580993654
Molecule_1000,OC(=O)C(CCC=C)C(O)=O,2,2,2,0.33885101233134196,0.33345025062561007
Molecule_1001,OC(=O)C(CCCC=C)C(O)=O,2,2,2,0.6083399108998683,0.5716844081878663
Molecule_1002,COC(=O)C(N)Cc1ccc(O)cc1,2,2,2,0.5787048452123508,0.5786999702453617
Molecule_1003,CNc1cc(nc(c1)C(O)=O)C(O)=O,2,2,1,1.7491461753845214,1.7491461753845214
Molecule_1004,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,2,2,2,0.6870609046530258,0.6676850986480714
Molecule_1005,OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,2,3,2,1.9019599470270903,1.7671097660064696
Molecule_1006,OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,2,3,2,0.9771805047337682,0.9619710636138916
Molecule_1007,OC(=O)CN(CC(O)=O)Cc1occc1,2,3,2,0.6896237613467253,0.5567364597320559
Molecule_1008,OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,2,2,2,0.6479157869045413,0.61253737449646
Molecule_1009,CNCCCNC,2,2,2,0.6281947177045019,0.5222878646850582
Molecule_1010,OC1=C(O)C(=O)C(=O)C(=O)C1=O,2,2,2,4.401849751433224,4.367752895355224
Molecule_1011,OC(C(O)C(O)C(O)=O)C(O)C(O)=O,2,2,2,0.40068488975700123,0.3881995058059693
Molecule_1012,CCCC(C(O)=O)C(O)=O,2,2,2,0.4311663833716258,0.4212915802001955
Molecule_1013,OC(=O)CCc1c[nH]cn1,2,2,2,1.1569781188006056,1.0884795284271243
Molecule_1014,OC(=O)CCCCCC(O)=O,2,2,2,0.9737454211425299,0.9037306308746338
Molecule_1015,OC(=O)CCc1ccc(O)cc1,2,2,2,0.9940392857816079,0.9435655689239497
Molecule_1016,OC(=O)CCc1cccc(O)c1,2,2,2,1.2943805435669657,1.294082193374634
Molecule_1017,OC(=O)CCc1ccccn1,2,2,2,2.184794841507651,2.0309475898742675
Molecule_1018,OC(=O)CCc1cccnc1,2,2,2,2.1221461149232033,1.9905092906951907
Molecule_1019,OC(=O)CCc1ccncc1,2,2,2,2.2320408232851823,2.0549284648895263
Molecule_1020,OC(=O)CCSCC(O)=O,2,2,2,0.21437058133118075,0.19301133155822736
Molecule_1021,OC(=O)CCCSSCCCC(O)=O,2,2,2,1.3352751060583774,1.2816367149353027
Molecule_1022,OC(=O)CCNc1ccccc1,2,1,1,0.26629247665405265,0.26629247665405265
Molecule_1023,OC(=O)CCS,2,2,2,1.3918823483121883,1.375994710922241
Molecule_1024,OC(=O)CCSCCC(O)=O,2,2,2,0.7726867015008843,0.7606959438323977
Molecule_1025,OC(=O)CCSCSCCC(O)=O,2,2,2,0.6323462443184961,0.613645362854004
Molecule_1026,OC(=O)CCSSCCC(O)=O,2,2,2,0.7361605102514838,0.6689206790924076
Molecule_1027,OC(=O)CC[Se]CCC(O)=O,2,2,2,0.7757105521606418,0.7539827823638916
Molecule_1028,OC(=O)CC[Te]CCC(O)=O,2,2,2,0.5844903019788968,0.5206236553192136
Molecule_1029,OC(=O)C(C(O)=O)c1ccccc1,2,2,2,1.1215973431484523,1.0813760089874267
Molecule_1030,OC(=O)/C=C/C(O)=O,2,2,2,1.0601014332177476,0.8488037586212158
Molecule_1031,O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,2,4,2,0.8988254030717434,0.8825518035888669
Molecule_1032,O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,2,3,2,1.4389324309308185,1.2202627944946287
Molecule_1033,OC(=O)CCCCCCC(O)=O,2,2,2,1.108982380936026,1.0917929553985597
Molecule_1034,OC(=O)CCCCCCCC(O)=O,2,2,2,1.3097550359941175,1.3097504711151124
Molecule_1035,OC(=O)CCCSCCCC(O)=O,2,2,2,1.122695691392931,1.1201078128814697
Molecule_1036,OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,2,2,2,0.7151582322567341,0.71253737449646
Molecule_1037,OC(=O)CN(CC(O)=O)c1ccccc1,2,2,2,0.8054833147700298,0.8025371360778808
Molecule_1038,OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,2,2,2,0.12787150840192607,0.12757393836975095
Molecule_1039,OC(=O)CNC(=O)[C@@H]1CCCN1,2,2,2,0.08094475701000986,0.06346259117126496
Molecule_1040,OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2,2,2,2,0.7265318988896601,0.5315612888336183
Molecule_1041,OC(=O)CNC(S)=S,2,2,2,0.6779892699237772,0.6754072093963623
Molecule_1042,OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,2,2,2,1.5328556068186105,1.2088298511505127
Molecule_1043,OC(=O)CN(CC1CCCCO1)CC(O)=O,2,3,2,1.0696542335892933,1.054542608261108
Molecule_1044,CCCCCC(C(O)=O)C(O)=O,2,2,2,1.2786369933377055,1.1810430240631105
Molecule_1045,OCC(S)CS,2,2,2,0.7856186047413849,0.59582820892334
Molecule_1046,OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,2,2,2,1.258824950273554,0.9574021530151366
Molecule_1047,OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,2,2,2,2.406407255603437,2.277402153015137
Molecule_1048,OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,2,2,2,0.3061515989070314,0.29617014884948745
Molecule_1049,OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O,2,4,2,0.700100369890826,0.5479798793792725
Molecule_1050,OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,2,3,2,0.7673285259877832,0.6819559192657472
Molecule_1051,CCCCC(C(O)=O)C(O)=O,2,2,2,0.6718929052436671,0.6364215278625487
Molecule_1052,OC(=O)c1cccc(O)c1,2,2,2,0.8834992240121643,0.8834700679779051
Molecule_1053,CCCCNCCNCCCC,2,2,2,1.6571491578733577,1.266736259460449
Molecule_1054,CCCC(CC(O)=O)CC(O)=O,2,2,2,0.7707064644294452,0.7608951091766354
Molecule_1055,OC1=C(O)C(=O)C(=O)C1=O,2,2,2,5.838122375056981,5.8307373905181885
Molecule_1056,OC1=C(O)C(=O)C1=O,2,2,2,4.775384226490062,4.7572059822082515
Molecule_1057,CCCCCCN1C=CC(=O)C(=C1C)O,2,2,2,2.0925868848007116,1.8348570251464844
Molecule_1058,OC1=C(C(=O)C(=C(C1=O)[S](O)(=O)=O)O)[S](O)(=O)=O,2,3,1,0.4003525352478028,0.4003525352478028
Molecule_1059,OC(=O)COCC(O)=O,2,2,2,0.213064255538463,0.192605104446411
Molecule_1060,OC(=O)CS,2,2,2,1.3570795230309274,1.1564404964447021
Molecule_1061,OC(=O)CSCC(O)=O,2,2,2,0.10517386335567934,0.10243139266967782
Molecule_1062,OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,2,4,2,1.2369462981443717,0.9833982944488524
Molecule_1063,OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,2,2,2,1.8753661049564339,1.7603540325164795
Molecule_1064,OC(=O)c1ccccc1C(O)=O,2,2,2,0.832142060713044,0.7129121780395506
Molecule_1065,CCC[C@H](N)C(=O)NO,2,2,2,0.8551153517568808,0.8286572837829587
Molecule_1066,CCC[C@H](N)C(O)=O,2,2,2,1.012456265266595,0.8496067333221433
Molecule_1067,CCCC[C@H](N)C(O)=O,2,2,2,1.007401345950525,0.9570674800872805
Molecule_1068,CCCNCCNCCC,2,2,2,1.5325008912096514,1.2275406074523922
Molecule_1069,CCCCO[P]([O-])(=O)O[P](O)(O)=O,2,2,2,2.675217344406768,2.6750000000000003
Molecule_1070,OC(=O)CNc1ccc(cc1)[S](O)(=O)=O,2,1,1,1.3337075233459472,1.3337075233459472
Molecule_1071,OC(=O)c1cccc(n1)C(O)=O,2,3,2,0.7255434819669061,0.546673278808594
Molecule_1072,OC(=O)c1cccc(Br)c1C(O)=O,2,2,2,0.6652441053160293,0.6565582656860349
Molecule_1073,CCCC[C@H](N)C(=O)NO,2,2,2,0.994517621167299,0.963998928070068
Molecule_1074,OC(=O)c1ccccn1,2,2,2,1.4668270181981666,1.3341947841644288
Molecule_1075,OC(=O)c1cccnc1C(O)=O,2,3,2,0.5450969691678098,0.4343233489990235
Molecule_1076,CN1CCC(S)CC1,2,2,2,0.8720408701407898,0.8264658546447752
Molecule_1077,CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,2,2,2,0.4462287496815497,0.4327431297302249
Molecule_1078,CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,2,2,2,0.24918146214080286,0.2201065731048586
Molecule_1079,CN(C)c1cc(nc(c1)C(O)=O)C(O)=O,2,3,1,1.4304895401000977,1.4304895401000977
Molecule_1080,CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,2,3,2,0.8727973356136374,0.8396269702911374
Molecule_1081,OC(=O)C[Te]CC(O)=O,2,2,2,0.16011834182970547,0.1571222686767575
Molecule_1082,OC(=O)Cc1ccc(O)cc1,2,2,2,0.8884991026935085,0.8465697193145756
Molecule_1083,CN(CC(O)=O)C(=O)CNC(=O)CN,2,2,2,0.8039784320208457,0.7489474391937254
Molecule_1084,CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,2,2,2,0.566202251726848,0.5260451030731201
Molecule_1085,CN1CCNCCN(C)CCNCC1,2,3,2,1.1215955467250394,1.0364611625671385
Molecule_1086,CNCCNC,2,2,2,1.3741666748005137,0.9832291221618656
Molecule_1087,CNCCSCCCCN,2,2,2,0.9056630152772546,0.7518482017517085
Molecule_1088,CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN,2,2,2,0.8318788146682662,0.6282129096984863
Molecule_1091,CNCC(=C)CNC,2,2,2,0.9043825344110453,0.9034859848022458
Molecule_1092,OC(=O)CSCCCCCSCC(O)=O,2,2,2,0.34911674375144897,0.3410243988037107
Molecule_1093,OC(=O)CSCCCCSCC(O)=O,2,2,2,0.25072053590323706,0.2506821060180662
Molecule_1094,OC(=O)CSCCCSCC(O)=O,2,2,2,0.2508836450479261,0.25048205375671406
Molecule_1095,CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O,2,2,2,0.6128545483580216,0.47041321754455545
Molecule_1096,CNCC(=O)NCC(O)=O,2,2,2,0.7313502144291247,0.726147680282593
Molecule_1097,CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2,2,2,2,1.2330711487780597,1.1130073165893553
Molecule_1098,CN1CCN2CCNCCN(CC1)CCN(C)CC2,2,3,2,1.9094128225868103,1.4279776573181149
Molecule_1099,OC(=O)C[Se]CC(O)=O,2,2,2,0.23410371398198215,0.21598336219787595
Molecule_1100,OC(=O)CSCCSCC(O)=O,2,2,2,0.10445397788362248,0.08339048385620118
Molecule_1101,OC(=O)CSCSCC(O)=O,2,2,2,0.06509801609518488,0.06390939712524402
Molecule_1102,OC(=O)CSSCC(O)=O,2,2,2,0.18644606564766633,0.18520282745361327
Molecule_1103,CC[C@H](C)[C@@H](N)C(O)=O,2,2,2,0.6652533095616917,0.6644138908386226
Molecule_1104,OC(=O)c1ccc(O)cc1,2,2,2,0.999688701053589,0.8089640140533452
