molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_1213,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,11,8.14,8.495922088623047,0.3559220886230463
Molecule_1213,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,15,3.02,3.3717856407165527,0.3517856407165527
Molecule_1214,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,9,10.3,9.263164520263672,1.0368354797363288
Molecule_1214,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,19,8.07,8.955613136291504,0.8856131362915036
Molecule_1214,CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,23,3.14,3.474760055541992,0.33476005554199206
Molecule_1215,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,5,7.79,8.134732246398926,0.34473224639892575
Molecule_1215,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,15,10.13,8.930481910705566,1.1995180892944344
Molecule_1215,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,19,3.23,3.0863490104675293,0.14365098953247069
Molecule_1216,CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,5,10.36,8.51750373840332,1.8424962615966791
Molecule_1216,CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,15,8.34,8.930481910705566,0.5904819107055665
Molecule_1216,CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,19,2.9,3.058309555053711,0.15830955505371103
Molecule_1217,CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,9,7.86,7.793326377868652,0.06667362213134798
Molecule_1217,CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,15,10.38,10.245944023132324,0.13405597686767656
Molecule_1217,CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,19,3.02,3.403433322906494,0.3834333229064941
Molecule_1218,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.96,8.219322204589844,0.2593222045898438
Molecule_1218,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,9,3.22,2.8951029777526855,0.32489702224731465
Molecule_1218,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,22,3.85,3.3983516693115234,0.45164833068847665
Molecule_1219,NCC(=O)N[C@@H](CS)C(O)=O,0,9.48,8.577760696411133,0.9022393035888676
Molecule_1219,NCC(=O)N[C@@H](CS)C(O)=O,7,8.04,8.361404418945312,0.32140441894531335
Molecule_1219,NCC(=O)N[C@@H](CS)C(O)=O,9,2.73,2.9224367141723633,0.1924367141723633
Molecule_1220,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,2,8.29,8.219322204589844,0.0706777954101554
Molecule_1220,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,14,3.29,3.1845531463623047,0.10544685363769535
Molecule_1220,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,22,4.22,3.2415695190429688,0.978430480957031
Molecule_1221,C[C@H](N)C(=O)N[C@@H](CS)C(O)=O,2,9.52,8.219322204589844,1.3006777954101558
Molecule_1221,C[C@H](N)C(=O)N[C@@H](CS)C(O)=O,8,7.98,8.298837661743164,0.31883766174316364
Molecule_1221,C[C@H](N)C(=O)N[C@@H](CS)C(O)=O,10,2.89,2.900491237640381,0.010491237640380735
Molecule_1222,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(O)=O,2,8.33,8.219322204589844,0.11067779541015632
Molecule_1222,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(O)=O,9,3.21,2.8951029777526855,0.3148970222473144
Molecule_1222,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(O)=O,22,4.02,3.3892107009887695,0.63078929901123
Molecule_1223,C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.9,8.219322204589844,0.3193222045898434
Molecule_1223,C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,10,3.18,2.9783449172973633,0.20165508270263688
Molecule_1223,C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,23,4.07,3.594780445098877,0.47521955490112333
Molecule_1224,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.64,8.219322204589844,0.5793222045898441
Molecule_1224,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,11,10.24,10.506917953491211,0.2669179534912107
Molecule_1224,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,28,3.42,2.994288444519043,0.42571155548095696
Molecule_1225,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,2,8.05,8.219322204589844,0.16932220458984304
Molecule_1225,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,19,3.15,3.4385833740234375,0.2885833740234376
Molecule_1225,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,22,4.01,3.1639461517333984,0.8460538482666013
Molecule_1226,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(O)=O,2,8.1,8.219322204589844,0.1193222045898441
Molecule_1226,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(O)=O,15,3.25,3.2427587509155273,0.007241249084472656
Molecule_1226,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(O)=O,23,4.23,3.7443604469299316,0.4856395530700688
Molecule_1227,CC([C@H](N)C(O)=O)C(O)=O,3,9.48,9.149518013000488,0.33048198699951215
Molecule_1227,CC([C@H](N)C(O)=O)C(O)=O,5,1.99,2.5958900451660156,0.6058900451660156
Molecule_1227,CC([C@H](N)C(O)=O)C(O)=O,8,3.59,3.709834575653076,0.11983457565307631
Molecule_1228,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,0,7.36,8.077155113220215,0.7171551132202145
Molecule_1228,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,7,10.09,9.308954238891602,0.7810457611083983
Molecule_1228,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,22,3.16,2.912555694580078,0.24744430541992202
Molecule_1229,N[C@@H](CC(O)=O)C(O)=O,0,9.71,8.490717887878418,1.2192821121215829
Molecule_1229,N[C@@H](CC(O)=O)C(O)=O,4,2.05,3.301868438720703,1.2518684387207033
Molecule_1229,N[C@@H](CC(O)=O)C(O)=O,7,3.8,3.9362101554870605,0.13621015548706072
Molecule_1230,N[C@@H](Cc1ccc(O)cc1)C(O)=O,0,10.17,8.077155113220215,2.092844886779785
Molecule_1230,N[C@@H](Cc1ccc(O)cc1)C(O)=O,7,9.08,9.308954238891602,0.2289542388916015
Molecule_1230,N[C@@H](Cc1ccc(O)cc1)C(O)=O,11,2.53,3.3342995643615723,0.8042995643615725
Molecule_1231,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(O)=O,0,7.47,8.077155113220215,0.6071551132202151
Molecule_1231,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(O)=O,7,9.79,9.308954238891602,0.4810457611083976
Molecule_1231,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(O)=O,29,3.14,3.910503387451172,0.7705033874511718
Molecule_1232,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O,0,7.81,8.077155113220215,0.26715511322021523
Molecule_1232,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O,7,9.91,9.308954238891602,0.6010457611083986
Molecule_1232,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O,18,3.19,3.1652426719665527,0.024757328033447212
Molecule_1233,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O,0,9.61,8.081761360168457,1.5282386398315424
Molecule_1233,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O,14,7.25,8.531396865844727,1.2813968658447266
Molecule_1233,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O,16,2.98,3.0649852752685547,0.0849852752685547
Molecule_1234,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,0,7.23,8.081761360168457,0.8517613601684566
Molecule_1234,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,18,9.99,9.641148567199707,0.3488514328002932
Molecule_1234,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,22,3.25,2.896238327026367,0.3537616729736328
Molecule_1235,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,0,7.24,8.077155113220215,0.8371551132202146
Molecule_1235,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,7,9.82,9.308954238891602,0.5110457611083987
Molecule_1235,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,22,3.09,2.912555694580078,0.17744430541992173
Molecule_1236,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O,0,7.62,8.077155113220215,0.45715511322021474
Molecule_1236,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O,7,9.82,9.308954238891602,0.5110457611083987
Molecule_1236,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O,22,2.81,2.912555694580078,0.10255569458007807
Molecule_1237,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,0,7.66,8.077155113220215,0.4171551132202147
Molecule_1237,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,7,9.99,9.308954238891602,0.6810457611083987
Molecule_1237,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,22,2.86,2.912555694580078,0.05255569458007825
Molecule_1238,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)NCC(O)=O,0,7.42,8.077155113220215,0.6571551132202149
Molecule_1238,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)NCC(O)=O,7,9.81,9.308954238891602,0.5010457611083989
Molecule_1238,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)NCC(O)=O,40,3.36,2.9784040451049805,0.3815959548950194
Molecule_1239,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,0,7.37,8.077155113220215,0.7071551132202147
Molecule_1239,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,7,10.09,9.308954238891602,0.7810457611083983
Molecule_1239,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,19,3.22,3.603898048400879,0.3838980484008787
Molecule_1240,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,0,7.62,8.077155113220215,0.45715511322021474
Molecule_1240,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,7,9.92,9.308954238891602,0.6110457611083984
Molecule_1240,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O,15,3.14,2.942469596862793,0.19753040313720716
Molecule_1241,N[C@@H](Cc1ccc(O)cc1)C(=O)NO,0,8.92,8.077155113220215,0.8428448867797851
Molecule_1241,N[C@@H](Cc1ccc(O)cc1)C(=O)NO,7,6.96,9.308954238891602,2.3489542388916016
Molecule_1241,N[C@@H](Cc1ccc(O)cc1)C(=O)NO,13,9.93,8.653846740722656,1.2761532592773435
Molecule_1242,N[C@@H](CS)C(=O)NCC(O)=O,0,9.3,8.888300895690918,0.41169910430908274
Molecule_1242,N[C@@H](CS)C(=O)NCC(O)=O,3,6.91,8.937525749206543,2.027525749206543
Molecule_1242,N[C@@H](CS)C(=O)NCC(O)=O,9,3.15,3.469010353088379,0.319010353088379
Molecule_1243,N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0,7.42,8.526864051818848,1.1068640518188477
Molecule_1243,N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,11,2.94,3.5440011024475098,0.6040011024475098
Molecule_1243,N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,14,4.34,3.2851552963256836,1.0548447036743163
Molecule_1244,NCCc1cccc(CCN)n1,0,9.71,9.527442932128906,0.1825570678710946
Molecule_1244,NCCc1cccc(CCN)n1,10,10.34,9.541726112365723,0.7982738876342772
Molecule_1244,NCCc1cccc(CCN)n1,11,3.43,5.229640960693359,1.7996409606933592
Molecule_1245,N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,0,7.96,8.623046875,0.663046875
Molecule_1245,N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,5,3.03,3.9157891273498535,0.8857891273498537
Molecule_1245,N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,12,4.12,3.4016690254211426,0.7183309745788575
Molecule_1246,N[C@@H](CCC(O)=O)C(O)=O,0,9.61,8.623046875,0.9869531249999994
Molecule_1246,N[C@@H](CCC(O)=O)C(O)=O,5,2.26,3.9157891273498535,1.6557891273498537
Molecule_1246,N[C@@H](CCC(O)=O)C(O)=O,8,4.21,4.390791893005371,0.18079189300537113
Molecule_1247,N[C@@H](CC(O)=O)C(=O)NCC(O)=O,0,8.03,8.490717887878418,0.4607178878784186
Molecule_1247,N[C@@H](CC(O)=O)C(=O)NCC(O)=O,4,2.82,3.301868438720703,0.4818684387207033
Molecule_1247,N[C@@H](CC(O)=O)C(=O)NCC(O)=O,11,3.67,3.237504482269287,0.4324955177307128
Molecule_1248,N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,0,7.97,8.623046875,0.6530468750000002
Molecule_1248,N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,5,3.09,3.9157886505126953,0.8257886505126955
Molecule_1248,N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,30,4.2,3.3351478576660156,0.8648521423339846
Molecule_1249,OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,3,7.9,7.9981913566589355,0.09819135665893519
Molecule_1249,OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,11,1.9,3.139953136444092,1.2399531364440919
Molecule_1249,OCCN(CCO)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,17,4.96,4.041740417480469,0.9182595825195312
Molecule_1250,N[C@@H](C(O)CC(O)=O)C(O)=O,0,9.06,8.65480899810791,0.40519100189209034
Molecule_1250,N[C@@H](C(O)CC(O)=O)C(O)=O,6,2.09,2.703650951385498,0.6136509513854982
Molecule_1250,N[C@@H](C(O)CC(O)=O)C(O)=O,9,4.08,3.4971909523010254,0.5828090476989747
Molecule_1251,C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,4,5.83,5.537126064300537,0.29287393569946296
Molecule_1251,C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,8,9.67,8.941018104553223,0.7289818954467773
Molecule_1251,C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,10,2.25,3.3688759803771973,1.1188759803771973
Molecule_1252,C[C@@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,6,7.63,7.915625095367432,0.28562509536743175
Molecule_1252,C[C@@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,11,10.52,9.713826179504395,0.806173820495605
Molecule_1252,C[C@@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,13,2.89,3.201226234436035,0.31122623443603503
Molecule_1253,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,6,7.66,7.91562557220459,0.2556255722045897
Molecule_1253,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,12,9.79,9.746016502380371,0.043983497619628054
Molecule_1253,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,16,3.05,3.1828994750976562,0.13289947509765643
Molecule_1254,NCCC[P](O)(O)=O,0,11.04,9.527442932128906,1.512557067871093
Molecule_1255,CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,4,7.47,8.347982406616211,0.8779824066162112
Molecule_1255,CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,13,10.0,8.559732437133789,1.440267562866211
Molecule_1255,CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,15,3.1,2.855259418487549,0.24474058151245126
Molecule_1256,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,9,7.74,7.955696105957031,0.21569610595703104
Molecule_1256,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,26,3.28,3.470524787902832,0.19052478790283223
Molecule_1256,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(O)=O,33,4.49,3.254333972930908,1.235666027069092
Molecule_1257,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,9,7.41,7.955696105957031,0.5456961059570311
Molecule_1257,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,15,10.11,10.245944023132324,0.1359440231323248
Molecule_1257,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,19,3.39,3.367770195007324,0.022229804992675906
Molecule_1258,O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,0,2.25,3.6224989891052246,1.3724989891052246
Molecule_1258,O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2,6.75,3.6224989891052246,3.1275010108947754
Molecule_1258,O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,11,10.69,5.358293056488037,5.331706943511962
Molecule_1259,O[P](O)(=O)C1CCCCN1,0,2.0,3.6224989891052246,1.6224989891052246
Molecule_1259,O[P](O)(=O)C1CCCCN1,2,5.74,3.6224989891052246,2.1175010108947756
Molecule_1259,O[P](O)(=O)C1CCCCN1,9,11.31,9.896693229675293,1.4133067703247075
Molecule_1260,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,0,7.27,9.527442932128906,2.2574429321289067
Molecule_1260,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,17,9.85,9.420388221740723,0.429611778259277
Molecule_1260,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,42,4.0,3.2688865661621094,0.7311134338378906
Molecule_1261,NCCCC[C@H](NC(=O)[C@@H](N)CO)C(O)=O,0,7.16,9.527442932128906,2.367442932128906
Molecule_1261,NCCCC[C@H](NC(=O)[C@@H](N)CO)C(O)=O,10,10.49,10.298232078552246,0.19176792144775412
Molecule_1261,NCCCC[C@H](NC(=O)[C@@H](N)CO)C(O)=O,14,2.92,3.988513469696045,1.068513469696045
Molecule_1262,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,0,8.03,9.527442932128906,1.497442932128907
Molecule_1262,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,21,9.88,9.996981620788574,0.11698162078857344
Molecule_1262,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O,23,3.19,3.2014527320861816,0.011452732086181694
Molecule_1263,NCCCC[C@H](NC(=O)CN)C(O)=O,0,7.91,9.527442932128906,1.617442932128906
Molecule_1263,NCCCC[C@H](NC(=O)CN)C(O)=O,10,10.23,10.1494779586792,0.08052204132080121
Molecule_1263,NCCCC[C@H](NC(=O)CN)C(O)=O,12,2.8,3.237394332885742,0.43739433288574237
Molecule_1264,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O,0,8.12,9.527442932128906,1.407442932128907
Molecule_1264,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O,17,10.24,9.61005687713623,0.6299431228637697
Molecule_1264,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O,30,3.41,3.6556053161621094,0.24560531616210923
Molecule_1265,NCCCC[C@H](N)C(=O)NO,0,7.01,9.527442932128906,2.5174429321289065
Molecule_1265,NCCCC[C@H](N)C(=O)NO,6,8.89,8.982583999633789,0.0925839996337885
Molecule_1265,NCCCC[C@H](N)C(=O)NO,10,10.66,9.78519344329834,0.8748065567016603
Molecule_1266,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(O)=O,28,7.77,7.248507022857666,0.5214929771423336
Molecule_1266,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(O)=O,34,9.59,9.864441871643066,0.27444187164306655
Molecule_1266,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(O)=O,38,3.52,3.534848213195801,0.014848213195800763
Molecule_1267,NCCCCNCCCN,0,8.4,9.527442932128906,1.127442932128906
Molecule_1267,NCCCCNCCCN,5,10.85,9.629109382629395,1.2208906173706051
Molecule_1267,NCCCCNCCCN,9,9.83,9.443777084350586,0.38622291564941413
Molecule_1268,NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,0,7.91,8.577760696411133,0.6677606964111327
Molecule_1268,NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,15,9.75,9.09851360321045,0.6514863967895508
Molecule_1268,NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,19,3.19,3.167112350463867,0.02288764953613276
Molecule_1269,NCCCC(C(O)=O)C(O)=O,0,10.45,9.527442932128906,0.922557067871093
Molecule_1269,NCCCC(C(O)=O)C(O)=O,6,2.52,3.29099702835083,0.7709970283508301
Molecule_1269,NCCCC(C(O)=O)C(O)=O,9,4.86,4.698153972625732,0.1618460273742679
Molecule_1270,Cc1ncc(CO)c(CN)c1O,2,3.38,5.603857040405273,2.2238570404052735
Molecule_1270,Cc1ncc(CO)c(CN)c1O,9,10.6,9.068549156188965,1.5314508438110348
Molecule_1270,Cc1ncc(CO)c(CN)c1O,11,8.05,8.30262279510498,0.25262279510497976
Molecule_1271,Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,7,8.31,8.671286582946777,0.36128658294677685
Molecule_1271,Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,10,2.61,2.9143905639648438,0.3043905639648439
Molecule_1271,Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,16,3.45,4.970483779907227,1.5204837799072264
Molecule_1272,Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O,0,5.72,7.342963218688965,1.622963218688965
Molecule_1272,Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O,14,9.37,9.314128875732422,0.05587112426757734
Molecule_1272,Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O,18,9.97,9.987046241760254,0.017046241760253267
Molecule_1273,OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O,0,3.63,3.1337075233459473,0.49629247665405263
Molecule_1273,OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O,18,3.34,5.125981330871582,1.7859813308715822
Molecule_1273,OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O,21,9.02,9.034887313842773,0.014887313842773864
Molecule_1274,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CS,0,3.47,3.1337075233459473,0.33629247665405293
Molecule_1274,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CS,9,8.65,7.423027515411377,1.2269724845886234
Molecule_1274,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CS,18,7.1,8.730142593383789,1.6301425933837894
Molecule_1275,OC(=O)Cc1cccc(CC(O)=O)n1,0,2.35,3.1337075233459473,0.7837075233459472
Molecule_1275,OC(=O)Cc1cccc(CC(O)=O)n1,11,6.02,4.067452430725098,1.952547569274902
Molecule_1275,OC(=O)Cc1cccc(CC(O)=O)n1,13,3.1,4.79549503326416,1.69549503326416
Molecule_1276,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,0,2.41,3.1337075233459473,0.7237075233459471
Molecule_1276,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,8,3.77,3.9324803352355957,0.16248033523559569
Molecule_1276,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,13,5.04,4.121606349945068,0.9183936500549317
Molecule_1277,OC(=O)CSCCN(CC(O)=O)CC(O)=O,0,2.0,3.1337075233459473,1.1337075233459473
