smiles,gt_idx,gt_pka,pred_pka
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2'],"[0, 9]","[2.700000047683716, 7.179999828338623]","[2.6299445629119873, 12.316384315490723]"
['Cc1ccc(C)c(O)c1'],[7],[10.399999618530273],[9.460323333740234]
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0199999809265137, 6.949999809265137]","[2.805051803588867, 9.933856964111328]"
['OCCc1ccncc1'],[6],[5.639999866485596],[10.48211669921875]
['Oc1ccc2ccccc2c1[N+]([O-])=O'],[0],[5.75],[6.6231794357299805]
['Oc1ccc(c(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[4.019999980926514, 8.239999771118164]","[2.8560092449188232, 9.848946571350098]"
['OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O'],"[0, 10]","[2.109999895095825, 4.210000038146973]","[2.6730706691741943, 10.553375244140625]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[2.0399999618530273, 4.880000114440918]","[2.68347430229187, 11.073813438415527]"
['CCSCc1ccccn1'],[9],[4.71999979019165],[8.83782958984375]
['O[C@@H]([C@H](O)C(O)=O)C(O)=O'],"[5, 8]","[2.8499999046325684, 3.930000066757202]","[2.7967681884765625, 8.736137390136719]"
['OC(=O)Cc1ccc(Br)cc1'],[0],[4.190000057220459],[6.10805606842041]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.440000057220459, 4.5]","[2.695315361022949, 8.062647819519043]"
['Cc1cccc(SCC(O)=O)c1'],[9],[3.2799999713897705],[8.487369537353516]
['CN1C(=O)C(=NNC(N)=S)c2cc(ccc12)[S](O)(=O)=O'],[8],[8.479999542236328],[11.490921020507812]
['Cc1ccc2c(ccc(O)c2n1)[S](O)(=O)=O'],"[9, 11]","[8.720000267028809, 4.630000114440918]","[8.95844841003418, 2.895275354385376]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[0, 7, 18]","[2.5799999237060547, 3.869999885559082, 9.479999542236328]","[2.695315361022949, 2.581836700439453, 7.903779983520508]"
['C1CN(CCN1)c2ccccc2'],[5],[8.600000381469727],[21.16988182067871]
['C(c1ccccc1)c2ccccn2'],[12],[5.119999885559082],[9.674161911010742]
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[5, 15]","[7.409999847412109, 3.2200000286102295]","[21.152496337890625, 4.125840663909912]"
['CN1CCCC1'],[1],[10.460000038146973],[11.627800941467285]
['NCCSCc1ccccn1'],"[0, 10]","[9.279999732971191, 4.210000038146973]","[14.752610206604004, 3.3620944023132324]"
['CCc1sc(N)nn1'],[5],[3.3499999046325684],[16.260112762451172]
['COCCN'],[4],[9.479999542236328],[23.4132137298584]
['N[C@@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[9.90999984741211, 3.75]","[14.555215835571289, 3.065141201019287]"
['Nc1ccc(I)cc1'],[0],[3.819999933242798],[8.592681884765625]
['O[C@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.670000076293945],[9.158428192138672]
['COc1ccc(CC(O)=O)cc1OC'],[8],[4.329999923706055],[11.664960861206055]
['CC(=O)CN(CC(O)=O)CC(O)=O'],"[4, 7]","[7.710000038146973, 2.619999885559082]","[19.213483810424805, 3.4927022457122803]"
['NCCCSCCCN'],"[0, 8]","[9.630000114440918, 10.369999885559082]","[7.52161169052124, 21.94451332092285]"
['CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[1, 16]","[8.390000343322754, 3.3399999141693115]","[10.885560989379883, 3.446042537689209]"
['c1ccc(cc1)c2ccccn2'],[11],[4.639999866485596],[9.058448791503906]
['OC(=O)Cc1ccccc1Br'],[0],[4.050000190734863],[6.10805606842041]
['[Cl-].NC12CC3CC(CC(C3)C1)C2.[H+]'],[1],[10.550000190734863],[20.719087600708008]
['NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 7, 9]","[9.479999542236328, 8.039999961853027, 2.7300000190734863]","[14.18260383605957, 5.224374771118164, 3.105473756790161]"
['OC(=O)CNC(=O)[C@@H]1CCCN1'],"[0, 11]","[3.0199999809265137, 8.970000267028809]","[2.695315361022949, 19.124771118164062]"
['CCN1C=CC(=O)C(=C1C)O'],"[2, 10]","[3.640000104904175, 9.8100004196167]","[4.19645881652832, 10.603517532348633]"
['CCOc1ccccc1S'],[9],[7.059999942779541],[13.253866195678711]
['OC1=C(C(=O)C(=C(C1=O)[S](O)(=O)=O)O)[S](O)(=O)=O'],"[10, 15]","[0.800000011920929, 3.809999942779541]","[3.5144543647766113, 8.48476505279541]"
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.979999542236328, 2.0999999046325684]","[22.06456184387207, 3.770637273788452]"
['Cc1c[nH]cn1'],[5],[7.630000114440918],[8.381933212280273]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[14.814103126525879, 3.412844181060791]"
['Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O'],"[9, 12]","[5.519999980926514, 1.809999942779541]","[7.8590192794799805, 4.851688385009766]"
['CCC(N)C(O)=O'],"[3, 5]","[9.949999809265137, 2.4700000286102295]","[17.574249267578125, 2.619722843170166]"
['Cc1cccc(C)c1OCC(O)=O'],[11],[3.359999895095825],[7.0342183113098145]
['CC(C)(C)c1ccncc1'],[7],[6.099999904632568],[12.396486282348633]
['CC[C@H]1[C@H](COC1=O)Cc2cncn2C'],[11],[7.150000095367432],[12.821300506591797]
['Nc1ccc(cc1)C(O)=O'],"[0, 8]","[4.78000020980835, 2.4600000381469727]","[9.149571418762207, 3.0530807971954346]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O'],"[2, 21]","[8.199999809265137, 3.3399999141693115]","[14.434906005859375, 4.292142868041992]"
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[2.695315361022949, 18.197973251342773]"
['OC(=O)c1nccnc1C(O)=O'],"[0, 10]","[1.5, 3.0399999618530273]","[2.6651768684387207, 9.554443359375]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[3.108760118484497, 10.073387145996094]"
['CN1CCC(S)CC1'],"[1, 5]","[10.350000381469727, 8.329999923706055]","[11.97549819946289, 4.867269039154053]"
['OC(=O)C(=O)C(O)=O'],"[0, 6]","[1.8200000524520874, 3.5199999809265137]","[2.6778981685638428, 7.625483989715576]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CS'],"[0, 9, 18]","[3.4700000286102295, 8.649999618530273, 7.099999904632568]","[2.6299445629119873, 11.34948444366455, 5.069283485412598]"
['CC(C)(CC(O)=O)CC(O)=O'],"[5, 9]","[3.700000047683716, 6.289999961853027]","[2.9753732681274414, 6.818585395812988]"
['O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O'],[11],[3.2699999809265137],[7.60524845123291]
['NCC(O)c1ccccc1'],[0],[8.789999961853027],[14.402215957641602]
['OC(=O)CSCc1ccccc1'],[0],[3.6700000762939453],[6.10805606842041]
['CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O'],"[5, 15]","[7.75, 3.2300000190734863]","[22.707788467407227, 4.301358699798584]"
['CC(C)(NC(N)=O)C(O)=O'],[8],[4.460000038146973],[7.412092685699463]
['OC(=O)CSCCSCC(O)=O'],"[0, 10]","[3.2799999713897705, 3.990000009536743]","[2.695315361022949, 7.477721691131592]"
['NCCCN'],"[0, 4]","[9.15999984741211, 10.819999694824219]","[7.52161169052124, 22.96501350402832]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.880000114440918, 3.109999895095825]","[14.434906005859375, 3.2313132286071777]"
['OC(=O)CN(CC(O)=O)c1ccccc1S'],"[0, 4, 15]","[2.8499999046325684, 9.539999961853027, 6.300000190734863]","[2.695315361022949, 13.113689422607422, 4.778458595275879]"
['CCCCN1C=CC=C(O)C1=O'],[9],[9.0600004196167],[9.981575012207031]
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[23.471298217773438, 3.047123432159424]"
['OC(=O)Cc1cccc(O)c1'],"[0, 9]","[4.170000076293945, 9.869999885559082]","[2.695315361022949, 10.468461990356445]"
['NCCCc1ccccn1'],"[0, 9]","[10.100000381469727, 4.980000019073486]","[14.833747863769531, 3.3860630989074707]"
['NCCCC[C@H](NC(=O)CN)C(O)=O'],"[0, 10, 12]","[7.909999847412109, 10.229999542236328, 2.799999952316284]","[7.52161169052124, 24.33409881591797, 3.0228962898254395]"
['Oc1cc(I)cc(I)c1'],[0],[8.100000381469727],[6.647693634033203]
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.8499999046325684, 5.690000057220459]","[2.888822555541992, 8.789283752441406]"
['N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O'],"[0, 9, 15, 18]","[9.510000228881836, 8.6899995803833, 2.2200000286102295, 3.549999952316284]","[13.650585174560547, 5.0941033363342285, 3.034083366394043, 2.920437812805176]"
['OC1=C(Br)C=CC=CC1=O'],[0],[5.139999866485596],[6.754939556121826]
['OC(=O)COc1cccc(Br)c1'],[0],[3.0999999046325684],[6.10805606842041]
['Cc1cnc2c(c1)c(C)c(C)c3cc(C)cnc23'],[3],[5.800000190734863],[5.505712509155273]
['CCC1=C(O)C(=O)C=CO1'],[4],[8.5600004196167],[9.534477233886719]
['NCCCC[C@H](NC(=O)[C@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.5, 10.289999961853027, 2.759999990463257, 4.199999809265137]","[7.521612167358398, 22.813020706176758, 2.9114935398101807, 2.75270938873291]"
['NCCCO'],[0],[10.300000190734863],[14.833747863769531]
['CCC(=O)C(O)=O'],[5],[2.490000009536743],[7.562455654144287]
['CC(C)SCC(O)=O'],[6],[3.690000057220459],[7.968482494354248]
['C[C@@H](NC(=O)[C@@H](N)CCCCN)C(O)=O'],"[6, 11, 13]","[7.630000114440918, 10.520000457763672, 2.890000104904175]","[6.730643272399902, 21.36347007751465, 3.1021533012390137]"
['OC(=O)c1c(F)c(F)c(F)c(F)c1F'],[0],[1.5],[5.989234447479248]
['COc1ccc(CC(O)=O)cc1'],[8],[4.360000133514404],[11.744935989379883]
['C(CCCc1ccccn1)CCc2ccccn2'],"[9, 17]","[5.610000133514404, 6.380000114440918]","[3.331254482269287, 14.091294288635254]"
['C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[2, 9]","[8.289999961853027, 3.130000114440918]","[14.434906005859375, 4.086352348327637]"
['OC(=O)CN(CC(O)=O)CC(=O)c1ccccc1'],"[0, 4, 7]","[1.100000023841858, 7.900000095367432, 1.7999999523162842]","[2.695315361022949, 18.90559196472168, 3.0258641242980957]"
['OCc1ccncc1'],[5],[5.420000076293945],[12.221905708312988]
['OC(=O)c1c(F)cccc1F'],[0],[2.240000009536743],[5.9769744873046875]
['Oc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[5.420000076293945],[6.699542999267578]
['Sc1cccc2ccccc12'],[0],[6.340000152587891],[7.829189300537109]
['Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O'],"[9, 12]","[5.340000152587891, 1.809999942779541]","[7.846073150634766, 4.822882175445557]"
['Oc1cccc(c1)[N+]([O-])=O'],[0],[8.210000038146973],[6.672282695770264]
['NC1=NC(=O)NC=C1'],[0],[4.559999942779541],[7.798563003540039]
['OC(=O)CCSCSCCC(O)=O'],"[0, 11]","[3.9000000953674316, 4.699999809265137]","[2.695315361022949, 8.112910270690918]"
['COc1ccc(OCC(O)=O)cc1'],[9],[3.2100000381469727],[9.458356857299805]
['CNCCCNC'],"[1, 5]","[9.079999923706055, 10.869999885559082]","[5.839997291564941, 31.489238739013672]"
['OC(=O)Cc1ccccn1'],"[0, 9]","[2.700000047683716, 5.78000020980835]","[2.695315361022949, 8.760470390319824]"
['Oc1cc2ccc(cc2cc1[S](O)(=O)=O)[S](O)(=O)=O'],[0],[9.140000343322754],[6.587179183959961]
['NCCCCC[S](O)(=O)=O'],[0],[10.460000038146973],[14.833747863769531]
['OCc1ccccn1'],[7],[5.010000228881836],[11.60014533996582]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O'],"[0, 7, 16]","[2.309999942779541, 4.28000020980835, 5.199999809265137]","[2.695315361022949, 2.6033334732055664, 9.58169174194336]"
['CC(C)(N)C(=O)NC(C)(C)C(N)=O'],[3],[7.929999828338623],[18.282344818115234]
['O[C@@H]1CC[C@H](CC1)C(O)=O'],[8],[4.579999923706055],[8.952836990356445]
['NCCCCc1ccncc1'],"[0, 8]","[10.180000305175781, 5.809999942779541]","[14.833747863769531, 4.002331256866455]"
['CC(C)(N)C(N)=O'],[3],[8.0600004196167],[18.282346725463867]
['NCCC[S](O)(=O)=O'],[0],[9.739999771118164],[14.833747863769531]
['Cc1ncc(CO)c(C=O)c1O'],"[2, 11]","[4.059999942779541, 8.399999618530273]","[3.169678211212158, 8.273594856262207]"
['Oc1cccc2cccnc12'],"[0, 9]","[9.720000267028809, 5.21999979019165]","[6.707655429840088, 3.1882638931274414]"
['CCc1ccncc1'],[5],[6.139999866485596],[12.009132385253906]
['NCCCC(C(O)=O)C(O)=O'],"[0, 6, 9]","[10.449999809265137, 2.5199999809265137, 4.860000133514404]","[14.833747863769531, 2.8760881423950195, 3.2034363746643066]"
['OC(=O)C#CC(O)=O'],"[0, 6]","[0.699999988079071, 2.3399999141693115]","[2.6942949295043945, 9.657543182373047]"
['C(Cc1ccccn1)Cc2ccccn2'],"[7, 14]","[4.800000190734863, 6.150000095367432]","[2.9984397888183594, 13.935811996459961]"
['NC(O)=O'],[2],[6.760000228881836],[5.912847518920898]
['Nc1cc(cc2ccccc12)C(O)=O'],"[0, 12]","[4.489999771118164, 2.9100000858306885]","[8.457609176635742, 3.5209083557128906]"
['Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O'],"[0, 16, 20]","[3.9000000953674316, 1.9800000190734863, 6.679999828338623]","[4.231916427612305, 3.458693027496338, 11.106222152709961]"
['COC(=O)CCN'],[6],[9.170000076293945],[22.992033004760742]
['NC(=O)NCC(O)=O'],[6],[3.880000114440918],[9.029458999633789]
['OC(=O)COc1ccc(Br)cc1'],[0],[3.130000114440918],[6.10805606842041]
['CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O'],[11],[6.449999809265137],[8.537820816040039]
['OC(=O)C(=O)Cc1ccccc1'],[0],[2.3299999237060547],[6.0125041007995605]
['OC(=O)c1cccc(Br)c1C(O)=O'],"[0, 11]","[2.369999885559082, 4.349999904632568]","[2.6748712062835693, 11.153221130371094]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 28]","[7.639999866485596, 10.239999771118164, 3.4200000762939453]","[7.406506538391113, 24.79673194885254, 2.679776191711426]"
['Brc1ccncc1'],[4],[3.680000066757202],[9.656024932861328]
['OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O'],"[3, 14]","[7.0, 3.0999999046325684]","[10.127826690673828, 3.0184383392333984]"
['Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O'],[0],[4.019999980926514],[6.777362823486328]
['CCC(CC(O)=O)CC(O)=O'],"[5, 9]","[4.289999961853027, 6.329999923706055]","[2.8638992309570312, 7.403657913208008]"
['C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O'],"[5, 17]","[3.509999990463257, 4.630000114440918]","[2.8671162128448486, 9.052980422973633]"
['NC1CCCC1'],[0],[10.640000343322754],[14.532722473144531]
['OC(=O)CN(CC1CCCCO1)CC(O)=O'],"[0, 4]","[1.899999976158142, 9.039999961853027]","[2.695315361022949, 41.7236213684082]"
['CN(C)c1cc(nc(c1)C(O)=O)C(O)=O'],"[1, 10]","[9.770000457763672, 1.5]","[10.068093299865723, 2.8679230213165283]"
['OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O'],"[0, 7]","[2.1500000953674316, 7.75]","[2.695315361022949, 21.343027114868164]"
['OC(=O)C(CCC=C)C(O)=O'],"[0, 9]","[2.740000009536743, 5.349999904632568]","[2.6311354637145996, 7.802490711212158]"
['C[C@H](N)C(N)=O'],[2],[8.029999732971191],[14.434906005859375]
['CC(=O)N[C@@H](CS)C(O)=O'],"[6, 8]","[9.4399995803833, 3.0899999141693115]","[14.909430503845215, 2.809039831161499]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],[6],[7.090000152587891],[28.8985652923584]
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[22.707788467407227, 3.7391934394836426]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23'],"[10, 14]","[2.1700000762939453, 6.789999961853027]","[4.275851726531982, 12.044046401977539]"
['OC(=O)COc1ccccc1'],[0],[3.0999999046325684],[6.10805606842041]
['OC(=O)Cc1cccc(CC(O)=O)n1'],"[0, 11, 13]","[2.3499999046325684, 6.019999980926514, 3.0999999046325684]","[2.695315361022949, 9.605935096740723, 3.3535027503967285]"
['CCCCCCSCC(O)=O'],[9],[3.6500000953674316],[8.092130661010742]
['NC(=O)CCc1ccncc1'],[8],[5.579999923706055],[9.548820495605469]
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[6, 9]","[8.449999809265137, 2.7799999713897705]","[22.63835906982422, 2.9494717121124268]"
['CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCC(O)=O'],"[3, 21]","[8.329999923706055, 3.4600000381469727]","[18.282346725463867, 3.1741220951080322]"
['OCCC(O)=O'],[4],[4.429999828338623],[7.9792656898498535]
['COc1ccccc1[Se]CC(O)=O'],[11],[3.759999990463257],[11.2044038772583]
['CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O'],"[2, 16]","[8.289999961853027, 3.950000047683716]","[14.158989906311035, 4.31318998336792]"
['O[P](O)(=O)C(Br)Br'],"[0, 2]","[0.800000011920929, 5.400000095367432]","[3.585129737854004, 7.70641565322876]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[14.814103126525879, 3.7256064414978027]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N4CCC[C@H]4C(=O)NCC(O)=O'],"[0, 7, 40]","[7.420000076293945, 9.8100004196167, 3.359999895095825]","[7.394832611083984, 11.12232780456543, 2.9808053970336914]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[0, 12]","[4.519999980926514, 2.5199999809265137]","[9.117151260375977, 3.6702539920806885]"
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.423445224761963, 16.24094009399414]"
['OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O'],"[0, 6]","[1.399999976158142, 8.649999618530273]","[2.7024483680725098, 10.9570894241333]"
['OCCCc1ccncc1'],[7],[5.869999885559082],[9.687600135803223]
['OC(=O)CCc1ccncc1'],"[0, 8]","[6.059999942779541, 3.7200000286102295]","[6.10805606842041, 3.648897171020508]"
['COc1cccnc1C=O'],[6],[2.890000104904175],[9.699583053588867]
['Sc1ccc2ccccc2c1'],[0],[6.46999979019165],[8.230542182922363]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[16, 19, 22]","[7.690000057220459, 3.069999933242798, 3.5999999046325684]","[22.41194725036621, 2.9439656734466553, 2.949977397918701]"
['NCCC(=O)NCCC(N)=O'],[0],[9.210000038146973],[14.783607482910156]
['NCC(=O)NCCCNC(=O)CN'],"[0, 12]","[7.71999979019165, 8.399999618530273]","[7.544041633605957, 21.867446899414062]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O'],"[0, 7, 19]","[7.369999885559082, 10.09000015258789, 3.2200000286102295]","[7.394832611083984, 11.122325897216797, 2.914119243621826]"
['CNCCSCCCN'],"[1, 8]","[10.260000228881836, 9.4399995803833]","[11.231115341186523, 7.625515460968018]"
['OC(C(O)=O)C(O)=O'],"[3, 6]","[2.0199999809265137, 4.239999771118164]","[3.2117416858673096, 9.133323669433594]"
['CC(O)([P](O)(O)=O)[P](O)(O)=O'],"[4, 5, 8, 9]","[1.600000023841858, 2.549999952316284, 6.829999923706055, 10.470000267028809]","[3.705470085144043, 3.705470085144043, 3.8159756660461426, 10.301626205444336]"
['Nc1sccn1'],[0],[5.570000171661377],[8.759664535522461]
['C[C@H](N)C(=O)NCC(O)=O'],"[2, 8]","[8.109999656677246, 3.130000114440918]","[14.434906005859375, 3.3328940868377686]"
['O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1'],"[0, 2]","[1.2999999523162842, 6.320000171661377]","[3.626779079437256, 7.634678840637207]"
['CCCc1ccccn1'],[8],[6.050000190734863],[10.331971168518066]
['CCCc1ccccc1O'],[9],[10.5],[10.79498291015625]
['OC[P](O)(O)=O'],"[3, 4]","[1.7000000476837158, 7.110000133514404]","[4.133883476257324, 10.61966323852539]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O'],"[0, 18]","[8.25, 3.109999895095825]","[14.133711814880371, 2.7162585258483887]"
['C[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O'],"[6, 10, 13]","[7.980000019073486, 1.2000000476837158, 4.159999847412109]","[20.15342903137207, 3.1180710792541504, 3.1373300552368164]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 9, 22, 25]","[8.279999732971191, 3.140000104904175, 3.4700000286102295, 4.630000114440918]","[14.434906005859375, 5.2555766105651855, 2.8385581970214844, 2.600369691848755]"
['ONC(=O)c1ccccc1'],[0],[8.729999542236328],[8.455778121948242]
['CN1N(c2ccccc2)C(=O)C(=C1C)O'],[14],[1.5],[9.366998672485352]
['OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[0, 11, 15]","[2.109999895095825, 3.309999942779541, 6.920000076293945]","[2.695315361022949, 2.674804449081421, 7.230295181274414]"
['OC1=C(O)C(=O)C1=O'],"[0, 3]","[0.6499999761581421, 3.059999942779541]","[2.7173495292663574, 11.256487846374512]"
['OC(=O)CCc1c[nH]cn1'],"[0, 9]","[3.8299999237060547, 7.440000057220459]","[2.695315361022949, 14.093432426452637]"
['CCCOCC(O)=O'],[6],[3.5899999141693115],[7.421472549438477]
['CC(C)(CO)C(O)=O'],[6],[4.869999885559082],[8.770938873291016]
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.4200000762939453, 4.429999828338623]","[2.695315361022949, 8.322514533996582]"
['OC(CC(O)=O)C(O)=O'],"[4, 7]","[3.25, 4.670000076293945]","[2.918585777282715, 7.646447658538818]"
['ONC(=O)CCCC(O)=O'],"[0, 8]","[9.390000343322754, 4.369999885559082]","[8.403940200805664, 2.8446741104125977]"
['O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23'],[10],[6.940000057220459],[14.30613899230957]
['CC(N)CN'],"[2, 4]","[7.139999866485596, 10.050000190734863]","[7.417801856994629, 24.0697021484375]"
['CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O'],"[4, 13]","[7.960000038146973, 3.4000000953674316]","[22.899709701538086, 4.633522987365723]"
['OC(=O)CS'],"[0, 4]","[3.5799999237060547, 10.170000076293945]","[2.695315361022949, 14.169256210327148]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 7, 29]","[7.46999979019165, 9.789999961853027, 3.140000104904175]","[7.394832611083984, 11.12232780456543, 2.9388418197631836]"
['OC(=O)CCCCCCCC(O)=O'],"[0, 11]","[4.440000057220459, 5.130000114440918]","[2.695315361022949, 7.883376121520996]"
['CNCc1[nH]cc(c1)[S](O)(=O)=O'],[1],[9.579999923706055],[10.875555992126465]
['CC(CC(O)=O)CC(O)=O'],"[4, 8]","[4.25, 6.230000019073486]","[2.892388105392456, 11.00238037109375]"
['Cc1c(Br)c(O)c(Br)cc1C2(O[S](=O)(=O)c3ccccc23)c4cc(Br)c(O)c(Br)c4C'],[5],[4.679999828338623],[7.929702281951904]
['CCC(C(O)=O)C(O)=O'],"[4, 7]","[2.880000114440918, 5.650000095367432]","[2.9463653564453125, 7.727295875549316]"
['COC(=O)C[C@H](N)C([O-])=O'],[6],[8.5],[21.383058547973633]
['OC(=O)CCS'],"[0, 5]","[4.300000190734863, 10.510000228881836]","[2.695315361022949, 14.485754013061523]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 23]","[7.900000095367432, 10.260000228881836, 3.2100000381469727]","[7.406506538391113, 23.699853897094727, 3.821610927581787]"
['OC(=O)COc1ccc(F)cc1'],[0],[3.130000114440918],[6.10805606842041]
['CC(Oc1ccccc1)C(O)=O'],[10],[2.9100000858306885],[10.741647720336914]
['C=Cc1ccncc1'],[5],[5.400000095367432],[12.828533172607422]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[2.695315361022949, 11.544577598571777]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)NO'],"[0, 7, 13]","[8.920000076293945, 6.960000038146973, 9.930000305175781]","[7.394832611083984, 3.3628320693969727, 13.679537773132324]"
['CC(C(O)=O)C(O)=O'],"[3, 6]","[2.890000104904175, 5.360000133514404]","[3.144516944885254, 9.214422225952148]"
['CNCc1cccc(C)n1'],"[1, 9]","[8.9399995803833, 2.9200000762939453]","[10.954363822937012, 5.208524227142334]"
['NCC(=O)NCC(=O)NCC(=O)NO'],"[0, 13]","[7.510000228881836, 8.399999618530273]","[7.544041633605957, 13.87852668762207]"
['OC(=O)COc1ccccc1F'],[0],[3.0799999237060547],[6.10805606842041]
['c1cncc(c1)c2cccnc2'],[2],[4.599999904632568],[8.462848663330078]
['OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O'],"[0, 8, 13]","[2.4100000858306885, 3.7699999809265137, 5.039999961853027]","[2.6906590461730957, 3.4362549781799316, 10.711071014404297]"
['CC(C)C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[8.149999618530273, 2.890000104904175]","[22.707788467407227, 3.475602388381958]"
['NCCCc1ccncc1'],"[0, 7]","[9.979999542236328, 5.510000228881836]","[14.833747863769531, 3.28853178024292]"
['CC(=O)Nc1ccccn1'],[9],[4.150000095367432],[8.01255989074707]
['OC(=O)c1cccc(n1)C(O)=O'],"[0, 8]","[2.109999895095825, 4.679999828338623]","[2.6730706691741943, 11.076007843017578]"
['OCC(O)C(O)=O'],[5],[3.4700000286102295],[8.59394359588623]
['NCCCc1ccccc1'],[0],[10.34000015258789],[14.833747863769531]
