SMILES,pKa_value,pKa_num,pKa_index
NCc1cccc(CN)n1,9.53,2,1
NCCN,7.31,2,0
NCCN,10.18,2,1
NCCN1CCCC1,6.56,2,0
NCCN1CCCC1,9.74,2,1
NCCN1CCCCC1,6.38,2,0
NCCN1CCCCC1,9.89,2,1
NCCNCc1ccccc1,6.48,2,0
NCCNCc1ccccc1,9.41,2,1
NCCN1CCNCC1,8.44,2,0
NCCN1CCNCC1,9.55,2,1
NCCNC(=O)C(=O)NCCN,8.39,2,0
NCCNC(=O)C(=O)NCCN,9.36,2,1
NCCc1ccccc1O,8.39,2,0
NCCc1ccccc1O,9.36,2,1
NCCc1ccccn1,4.04,2,0
NCCc1ccccn1,9.67,2,1
O[P](O)(=O)C(=O)[P](O)(O)=O,5.44,2,0
O[P](O)(=O)C(=O)[P](O)(O)=O,8.29,2,1
N[C@@H](CO)C(O)=O,2.27,2,0
N[C@@H](CO)C(O)=O,9.21,2,1
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,2.06,2,0
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,8.89,2,1
N[C@@H](CCC(N)=O)C(O)=O,2.31,2,0
N[C@@H](CCC(N)=O)C(O)=O,9.07,2,1
NCCSCc1ccccn1,4.21,2,0
NCCSCc1ccccn1,9.28,2,1
NCC[S](O)(=O)=O,0.33,2,0
NCC[S](O)(=O)=O,8.98,2,1
NCC[SeH],4.9,2,0
NCC[SeH],10.88,2,1
N[C@@H](CCO)C(O)=O,2.34,2,0
N[C@@H](CCO)C(O)=O,9.37,2,1
ON=Cc1ccccn1,3.66,2,0
ON=Cc1ccccn1,10.0,2,1
OCCNc1ccccc1C(O)=O,2.0,2,0
OCCNc1ccccc1C(O)=O,4.82,2,1
OCCN(CC(O)=O)c1ccccc1C(O)=O,2.41,2,0
OCCN(CC(O)=O)c1ccccc1C(O)=O,7.73,2,1
OCCN(CCC(O)=O)CCC(O)=O,3.93,2,0
OCCN(CCC(O)=O)CCC(O)=O,8.91,2,1
OCCN(CCO)Cc1ccccn1,1.2,2,0
OCCN(CCO)Cc1ccccn1,6.92,2,1
OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,3.1,2,0
OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,7.0,2,1
O[Cr](O)(=O)=O,0.58,2,0
O[Cr](O)(=O)=O,5.94,2,1
O[Mo](O)(=O)=O,3.76,2,0
O[Mo](O)(=O)=O,3.81,2,1
ON=NO,6.96,2,0
ON=NO,11.2,2,1
OCc1ncccc1O,4.87,2,0
OCc1ncccc1O,8.84,2,1
ON1C=CC=CC1=O,1.2,2,0
ON1C=CC=CC1=O,5.86,2,1
OCc1ccncc1O,5.0,2,0
OCc1ccncc1O,8.95,2,1
ONC(=O)CCCC(O)=O,4.37,2,0
ONC(=O)CCCC(O)=O,9.39,2,1
ONC(=O)c1ccccc1O,7.37,2,0
ONC(=O)c1ccccc1O,9.72,2,1
ONC(=O)c1cccnc1,3.19,2,0
ONC(=O)c1cccnc1,7.99,2,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,8.11,2,0
ON=Cc1cc(ccc1O)[S](O)(=O)=O,11.42,2,1
C[As](O)(O)=O,4.08,2,0
C[As](O)(O)=O,8.71,2,1
N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.39,2,0
N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,7.47,2,1
NON=C(N)C=NO,2.95,2,0
NON=C(N)C=NO,11.37,2,1
N[C@@H](CC(N)=O)C(O)=O,2.23,2,0
N[C@@H](CC(N)=O)C(O)=O,8.76,2,1
CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,3.4,2,0
CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,7.96,2,1
CC(C)[C@H](N)C(=O)N[C@@H](C)C(O)=O,3.32,2,0
CC(C)[C@H](N)C(=O)N[C@@H](C)C(O)=O,7.92,2,1
ON=Cc1cccnc1,4.01,2,0
ON=Cc1cccnc1,10.28,2,1
ON=Cc1ccncc1,4.58,2,0
ON=Cc1ccncc1,9.91,2,1
CC(CO)(CO)N(CC(O)=O)CC(O)=O,2.78,2,0
CC(CO)(CO)N(CC(O)=O)CC(O)=O,8.45,2,1
CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.95,2,0
CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,8.29,2,1
CC(N)CCN,8.9,2,0
CC(N)CCN,10.72,2,1
CC1=C(O)C(=O)C=CN1,3.67,2,0
CC1=C(O)C(=O)C=CN1,9.83,2,1
CC([SeH])CN,5.08,2,0
CC([SeH])CN,10.74,2,1
CC1(C)CNCCNCCNCCNC1,9.95,2,0
CC1(C)CNCCNCCNCCNC1,11.4,2,1
CC(N)CN,7.14,2,0
CC(N)CN,10.05,2,1
CC(O)(CC(O)=O)C(O)=O,3.24,2,0
CC(O)(CC(O)=O)C(O)=O,4.83,2,1
Nc1c(ccc2ccccc12)C(O)=O,1.0,2,0
Nc1c(ccc2ccccc12)C(O)=O,4.96,2,1
Nc1cc(cc2ccccc12)C(O)=O,2.91,2,0
Nc1cc(cc2ccccc12)C(O)=O,4.49,2,1
Nc1cc(ccc1O)[S](O)(=O)=O,4.12,2,0
Nc1cc(ccc1O)[S](O)(=O)=O,9.15,2,1
Nc1cc(nc(c1)C(O)=O)C(O)=O,2.29,2,0
Nc1cc(nc(c1)C(O)=O)C(O)=O,9.05,2,1
Nc1cc2ccccc2c(c1)C(O)=O,2.52,2,0
Nc1cc2ccccc2c(c1)C(O)=O,4.52,2,1
Nc1cc2ccccc2cc1C(O)=O,2.41,2,0
Nc1cc2ccccc2cc1C(O)=O,4.87,2,1
OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,3.65,2,0
OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,8.29,2,1
CC(O)C(O)=S,3.63,2,0
CC(O)C(O)=S,10.09,2,1
NCCSCCc1ccccn1,5.12,2,0
NCCSCCc1ccccn1,9.35,2,1
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,7.04,2,0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,9.09,2,1
N[C@@H](Cc1ccccc1)C(=O)NO,6.89,2,0
N[C@@H](Cc1ccccc1)C(=O)NO,9.01,2,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,3.52,2,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,7.13,2,1
NNC(=S)NN,0.85,2,0
NNC(=S)NN,3.22,2,1
N[C@@H](Cc1ccc(O)cc1)C(N)=O,7.42,2,0
N[C@@H](Cc1ccc(O)cc1)C(N)=O,9.83,2,1
N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.11,2,0
N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,7.75,2,1
N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,3.07,2,0
N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,7.48,2,1
N[C@@H](CC[S](O)(=O)=O)C(O)=O,2.11,2,0
N[C@@H](CC[S](O)(=O)=O)C(O)=O,8.93,2,1
N[C@@H](CO)C(=O)NCC(O)=O,3.15,2,0
N[C@@H](CO)C(=O)NCC(O)=O,7.34,2,1
N[C@@H](CO)C(=O)NO,6.79,2,0
N[C@@H](CO)C(=O)NO,8.97,2,1
NCCc1c[nH]cn1,6.14,2,0
NCCc1c[nH]cn1,9.8,2,1
NCCc1ccc(O)cc1,9.4,2,0
NCCc1ccc(O)cc1,10.5,2,1
NCCc1cccc(O)c1,9.31,2,0
NCCc1cccc(O)c1,10.39,2,1
NCCOCCSCCN,8.68,2,0
NCCOCCSCCN,9.61,2,1
NCCS,8.29,2,0
NCCS,10.74,2,1
COc1ccccc1[As](O)(O)=O,4.08,2,0
COc1ccccc1[As](O)(O)=O,9.4,2,1
COc1ccccc1[P](O)(O)=O,2.19,2,0
COc1ccccc1[P](O)(O)=O,7.9,2,1
N[C@@H](Cc1c[nH]cn1)C(N)=O,5.7,2,0
N[C@@H](Cc1c[nH]cn1)C(N)=O,7.63,2,1
CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O,3.22,2,0
CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O,7.41,2,1
CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O,2.98,2,0
CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O,7.59,2,1
CSCC[C@H](NC(=O)CN)C(O)=O,3.02,2,0
CSCC[C@H](NC(=O)CN)C(O)=O,8.35,2,1
Nc1cccc(N)c1,2.45,2,0
Nc1cccc(N)c1,5.0,2,1
Nc1cccc(O)c1,4.28,2,0
Nc1cccc(O)c1,9.92,2,1
Nc1ccc(N)cc1,2.92,2,0
Nc1ccc(N)cc1,6.18,2,1
Nc1ccc(SCC(O)=O)cc1,2.99,2,0
Nc1ccc(SCC(O)=O)cc1,4.48,2,1
Nc1ccc(cc1)C(O)=O,2.46,2,0
Nc1ccc(cc1)C(O)=O,4.78,2,1
Nc1c(O)cccc1C(O)=O,5.19,2,0
Nc1c(O)cccc1C(O)=O,10.12,2,1
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,3.24,2,0
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,7.27,2,1
CSCCCNCCNCCCSC,6.89,2,0
CSCCCNCCNCCCSC,9.74,2,1
CSCCN(CC(O)=O)CC(O)=O,2.05,2,0
CSCCN(CC(O)=O)CC(O)=O,8.9,2,1
CSCC[C@H](N)C(=O)NCC(O)=O,3.16,2,0
CSCC[C@H](N)C(=O)NCC(O)=O,7.59,2,1
CC(C)c1cccc(C(O)=O)c1O,3.16,2,0
CC(C)c1cccc(C(O)=O)c1O,7.59,2,1
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,6.12,2,0
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,9.38,2,1
CC(CC(O)=O)C(O)=O,3.95,2,0
CC(CC(O)=O)C(O)=O,5.42,2,1
CC(CC(O)=O)CC(O)=O,4.25,2,0
CC(CC(O)=O)CC(O)=O,6.23,2,1
N[C@H](CO)Cc1ccc(O)cc1,8.94,2,0
N[C@H](CO)Cc1ccc(O)cc1,9.98,2,1
COc1ccccc1N(CC(O)=O)CC(O)=O,2.69,2,0
COc1ccccc1N(CC(O)=O)CC(O)=O,5.58,2,1
Nc1ccc(C(N)=O)c(O)c1,3.0,2,0
Nc1ccc(C(N)=O)c(O)c1,9.11,2,1
Nc1ccc(C(O)=O)c2ccccc12,2.0,2,0
Nc1ccc(C(O)=O)c2ccccc12,4.84,2,1
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,6.14,2,0
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,6.97,2,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,1.9,2,0
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.94,2,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,2.17,2,0
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.79,2,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,1.3,2,0
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.74,2,1
OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O,2.52,2,0
OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O,8.64,2,1
CC1(F)C(=O)NCCNCCCNCCNC1=O,5.53,2,0
CC1(F)C(=O)NCCNCCCNCCNC1=O,9.56,2,1
CC1(F)CNCCNCCCNCCNC1,9.69,2,0
CC1(F)CNCCNCCCNCCNC1,11.34,2,1
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2.2,2,0
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.83,2,1
OC(=O)c1nccnc1C(O)=O,1.5,2,0
OC(=O)c1nccnc1C(O)=O,3.04,2,1
OC(C(O)=O)C(O)=O,2.02,2,0
OC(C(O)=O)C(O)=O,4.24,2,1
OC(C(O)C(O)=O)C(O)=O,3.0,2,0
OC(C(O)C(O)=O)C(O)=O,4.5,2,1
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1.5,2,0
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,6.01,2,1
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23,1.19,2,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23,5.57,2,1
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,1.1,2,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,8.7,2,1
OC[P](O)(O)=O,1.7,2,0
OC[P](O)(O)=O,7.11,2,1
OCCNCCc1ccccn1,3.15,2,0
OCCNCCc1ccccn1,7.94,2,1
CCC(CC(O)=O)CC(O)=O,4.29,2,0
CCC(CC(O)=O)CC(O)=O,6.33,2,1
CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,3.39,2,0
CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,8.06,2,1
CCC(CC)(C(O)=O)C(O)=O,2.02,2,0
CCC(CC)(C(O)=O)C(O)=O,6.95,2,1
CCC(CC)(CC(O)=O)CC(O)=O,3.62,2,0
CCC(CC)(CC(O)=O)CC(O)=O,7.13,2,1
CCC(CCC(C)C)(C(O)=O)C(O)=O,2.04,2,0
CCC(CCC(C)C)(C(O)=O)C(O)=O,7.2,2,1
OC(CC(O)=O)C(O)=O,3.25,2,0
OC(CC(O)=O)C(O)=O,4.67,2,1
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,3.17,2,0
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,8.43,2,1
OC(Cc1c[nH]cn1)C(O)=O,3.0,2,0
OC(Cc1c[nH]cn1)C(O)=O,7.31,2,1
CCC(C)(CC(O)=O)CC(O)=O,3.62,2,0
CCC(C)(CC(O)=O)CC(O)=O,6.7,2,1
CC1C(=O)NCCNCCNCCNCCNC1=O,7.95,2,0
CC1C(=O)NCCNCCNCCNCCNC1=O,9.08,2,1
CC1CC(C)(C)NCCNCCNCCN1,9.46,2,0
CC1CC(C)(C)NCCNCCNCCN1,11.3,2,1
CC1CC(C)NCCNCCNCCN1,9.76,2,0
CC1CC(C)NCCNCCNCCN1,11.4,2,1
CC1CNCC(C)N1,5.4,2,0
CC1CNCC(C)N1,9.57,2,1
CCC(CO)(CO)N(CC(O)=O)CC(O)=O,3.01,2,0
CCC(CO)(CO)N(CC(O)=O)CC(O)=O,8.51,2,1
CCC(N)C(O)=O,2.47,2,0
CCC(N)C(O)=O,9.95,2,1
CCC(N)CN,6.53,2,0
CCC(N)CN,9.53,2,1
Nc1cccc(c1)C(O)=O,3.11,2,0
Nc1cccc(c1)C(O)=O,4.65,2,1
Nc1cccc(c1)[P](O)(O)=O,4.5,2,0
Nc1cccc(c1)[P](O)(O)=O,7.53,2,1
Nc1cccc2c1cccc2C(O)=O,2.79,2,0
Nc1cccc2c1cccc2C(O)=O,4.44,2,1
OCC(CO)N(CC(O)=O)CC(O)=O,2.65,2,0
OCC(CO)N(CC(O)=O)CC(O)=O,8.58,2,1
OCC(CO)O[P](O)(O)=O,1.33,2,0
OCC(CO)O[P](O)(O)=O,6.16,2,1
CCC(C(O)=O)(C(O)=O)c1ccccc1,1.8,2,0
CCC(C(O)=O)(C(O)=O)c1ccccc1,7.01,2,1
CCC(C(O)=O)C(O)=O,2.88,2,0
CCC(C(O)=O)C(O)=O,5.65,2,1
CCC(C)(C(O)=O)C(O)=O,2.86,2,0
CCC(C)(C(O)=O)C(O)=O,6.41,2,1
N[C@@H]1CCC[C@H]1C(O)=O,3.75,2,0
N[C@@H]1CCC[C@H]1C(O)=O,9.91,2,1
O=C1CC(=O)NCCN(CCCN(CCN1)CCC#N)CCC#N,3.05,2,0
O=C1CC(=O)NCCN(CCCN(CCN1)CCC#N)CCC#N,5.94,2,1
O=C1CC(=O)NCCNCCCCCNCCN1,8.53,2,0
O=C1CC(=O)NCCNCCCCCNCCN1,10.3,2,1
O=C1CC(=O)NCCNCCSCCNCCN1,7.23,2,0
O=C1CC(=O)NCCNCCSCCNCCN1,8.16,2,1
Nc1ncnc2nn[nH]c12,2.75,2,0
Nc1ncnc2nn[nH]c12,6.04,2,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,6.62,2,0
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,8.05,2,1
O=C1CSCC(=O)NCCCNCCNCCCN1,6.53,2,0
O=C1CSCC(=O)NCCCNCCNCCCN1,9.54,2,1
O=C1CSCC(=O)NCCNCCNCCN1,5.49,2,0
O=C1CSCC(=O)NCCNCCNCCN1,9.0,2,1
COc1ccc(c(OC)c1)[As](O)(O)=O,4.35,2,0
COc1ccc(c(OC)c1)[As](O)(O)=O,9.55,2,1
N[C@H]1CC=CC[C@H]1C(O)=O,3.29,2,0
N[C@H]1CC=CC[C@H]1C(O)=O,10.2,2,1
N[C@H]1CCCC[C@H]1C(O)=O,3.49,2,0
N[C@H]1CCCC[C@H]1C(O)=O,10.54,2,1
N[C@H]1CCC[C@H]1C(O)=O,3.54,2,0
N[C@H]1CCC[C@H]1C(O)=O,10.1,2,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,3.26,2,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,7.27,2,1
N[C@@H](Cc1ccccc1)C(O)=O,2.31,2,0
N[C@@H](Cc1ccccc1)C(O)=O,9.21,2,1
N[C@@H]1CC=CC[C@H]1C(O)=O,3.33,2,0
N[C@@H]1CC=CC[C@H]1C(O)=O,10.29,2,1
N[C@@H]1CCCC[C@H]1C(O)=O,3.47,2,0
N[C@@H]1CCCC[C@H]1C(O)=O,10.01,2,1
Nc1ccccc1O,4.78,2,0
Nc1ccccc1O,9.84,2,1
N[C@H](CO)Cc1c[nH]cn1,5.85,2,0
N[C@H](CO)Cc1c[nH]cn1,8.84,2,1
COc1cccc(O)c1O,9.2,2,0
COc1cccc(O)c1O,11.99,2,1
COc1ccc(cc1)[As](O)(O)=O,3.79,2,0
COc1ccc(cc1)[As](O)(O)=O,8.93,2,1
COc1ccc(cc1)[P](O)(O)=O,2.05,2,0
COc1ccc(cc1)[P](O)(O)=O,7.66,2,1
COc1cccc(C(O)=O)c1O,2.69,2,0
COc1cccc(C(O)=O)c1O,13.95,2,1
COc1ccc(NCC(O)=O)cc1,2.0,2,0
COc1ccc(NCC(O)=O)cc1,9.07,2,1
COc1ccc(O)c(c1)C(O)=O,2.92,2,0
COc1ccc(O)c(c1)C(O)=O,13.85,2,1
OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,3.66,2,0
OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,6.74,2,1
Nc1cccc2cccc(C(O)=O)c12,1.7,2,0
Nc1cccc2cccc(C(O)=O)c12,4.55,2,1
COc1ccc(CCN)cc1O,9.23,2,0
COc1ccc(CCN)cc1O,10.38,2,1
Nc1n[nH]cn1,4.21,2,0
Nc1n[nH]cn1,10.41,2,1
Nc1nc(N)c2[nH]cnc2n1,4.96,2,0
Nc1nc(N)c2[nH]cnc2n1,10.32,2,1
Nc1ccccc1C(=O)NO,2.68,2,0
Nc1ccccc1C(=O)NO,8.82,2,1
Nc1ccccc1C(O)=O,2.1,2,0
Nc1ccccc1C(O)=O,4.84,2,1
Nc1ccccc1N,0.6,2,0
Nc1ccccc1N,4.69,2,1
OC(=O)C(=Cc1ccccc1)C(O)=O,2.11,2,0
OC(=O)C(=Cc1ccccc1)C(O)=O,4.77,2,1
OC(=O)C(=O)C(O)=O,1.82,2,0
OC(=O)C(=O)C(O)=O,3.52,2,1
CNCCSCCNC,8.94,2,0
CNCCSCCNC,9.91,2,1
CNCCSCCOCCSCCNC,9.06,2,0
CNCCSCCOCCSCCNC,9.84,2,1
CNCCc1c[nH]cn1,5.87,2,0
CNCCc1c[nH]cn1,9.9,2,1
CNCCc1ccccn1,4.02,2,0
CNCCc1ccccn1,9.96,2,1
CNCc1cccc(C)n1,2.92,2,0
CNCc1cccc(C)n1,8.94,2,1
OC(=O)C(CC=C)C(O)=O,2.63,2,0
OC(=O)C(CC=C)C(O)=O,5.24,2,1
COc1cc(CC(O)=O)ccc1O,4.31,2,0
COc1cc(CC(O)=O)ccc1O,9.76,2,1
COc1cc(CCC(O)=O)ccc1O,4.48,2,0
COc1cc(CCC(O)=O)ccc1O,9.87,2,1
OC(=O)C(Cc1ccccc1)C(O)=O,2.75,2,0
OC(=O)C(Cc1ccccc1)C(O)=O,5.44,2,1
OC(=O)C(O)=O,1.35,2,0
OC(=O)C(O)=O,3.94,2,1
OC(=O)C/C=C/C(O)=O,3.77,2,0
OC(=O)C/C=C/C(O)=O,5.08,2,1
OC(=O)/C=C/c1ccccn1,2.83,2,0
OC(=O)/C=C/c1ccccn1,4.56,2,1
OC(=O)C#CC(O)=O,0.7,2,0
OC(=O)C#CC(O)=O,2.34,2,1
OC(=O)C(=C)O[P](O)(O)=O,3.45,2,0
OC(=O)C(=C)O[P](O)(O)=O,6.24,2,1
COC(=O)[C@@H](N)CS,6.53,2,0
COC(=O)[C@@H](N)CS,8.93,2,1
COC(=O)[C@@H](N)Cc1c[nH]cn1,5.16,2,0
COC(=O)[C@@H](N)Cc1c[nH]cn1,7.09,2,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.12,2,0
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.47,2,1
Nc1ccc(cc1)[P](O)(O)=O,3.99,2,0
Nc1ccc(cc1)[P](O)(O)=O,7.84,2,1
Nc1ccc(cc1C(O)=O)[S](O)(=O)=O,1.6,2,0
Nc1ccc(cc1C(O)=O)[S](O)(=O)=O,4.29,2,1
Nc1ccc(cc1N)C(O)=O,3.69,2,0
Nc1ccc(cc1N)C(O)=O,4.75,2,1
Nc1ccc2c(cccc2C(O)=O)c1,2.88,2,0
Nc1ccc2c(cccc2C(O)=O)c1,4.55,2,1
CO[P]([O-])(=O)O[P](O)(O)=O,1.6,2,0
CO[P]([O-])(=O)O[P](O)(O)=O,6.37,2,1
O=C1N=CN=C2NNC=C12,1.4,2,0
O=C1N=CN=C2NNC=C12,9.11,2,1
O=C1NC=CC=C1,1.25,2,0
O=C1NC=CC=C1,9.5,2,1
O=C1NC=Nc2nc[nH]c12,2.02,2,0
O=C1NC=Nc2nc[nH]c12,8.67,2,1
COc1cc(CCN)ccc1O,9.34,2,0
COc1cc(CCN)ccc1O,10.47,2,1
COCCCN(CC(O)=O)CC(O)=O,2.61,2,0
COCCCN(CC(O)=O)CC(O)=O,10.02,2,1
COCCN(CC(O)=O)CC(O)=O,2.29,2,0
COCCN(CC(O)=O)CC(O)=O,9.05,2,1
COCc1cc(C)c(CN)c(N)n1,5.41,2,0
COCc1cc(C)c(CN)c(N)n1,8.96,2,1
COCc1cc(C)nc(N)c1CN,5.78,2,0
COCc1cc(C)nc(N)c1CN,8.96,2,1
OC(=O)C1=CC(=O)C(=CO1)O,1.4,2,0
OC(=O)C1=CC(=O)C(=CO1)O,7.47,2,1
OC(=O)CC(O)=O,2.7,2,0
OC(=O)CC(O)=O,5.27,2,1
OC(=O)CC1(CCCC1)CC(O)=O,3.78,2,0
OC(=O)CC1(CCCC1)CC(O)=O,6.59,2,1
OC(=O)CC1(CCCCC1)CC(O)=O,3.0,2,0
OC(=O)CC1(CCCCC1)CC(O)=O,7.48,2,1
OC(=O)CCC(O)=O,4.11,2,0
OC(=O)CCC(O)=O,5.31,2,1
OC(=O)CCCC(O)=O,4.22,2,0
OC(=O)CCCC(O)=O,5.01,2,1
OC(=O)CCCCC(O)=O,4.37,2,0
OC(=O)CCCCC(O)=O,5.06,2,1
OC(=O)CC(=C)C(O)=O,3.71,2,0
OC(=O)CC(=C)C(O)=O,5.24,2,1
OC(=O)C1=CNC(=O)NC1=O,4.05,2,0
OC(=O)C1=CNC(=O)NC1=O,8.78,2,1
OC(=O)C1(CC1)C(O)=O,1.56,2,0
OC(=O)C1(CC1)C(O)=O,7.04,2,1
OC(=O)C1(CCC1)C(O)=O,2.9,2,0
OC(=O)C1(CCC1)C(O)=O,5.36,2,1
OC(=O)C1(CCCC1)C(O)=O,3.01,2,0
OC(=O)C1(CCCC1)C(O)=O,5.64,2,1
OC(=O)C1(CCCCC1)C(O)=O,3.3,2,0
OC(=O)C1(CCCCC1)C(O)=O,5.7,2,1
OC(=O)C1=C(Br)C(=O)NC(=O)N1,2.27,2,0
OC(=O)C1=C(Br)C(=O)NC(=O)N1,7.22,2,1
OC(=O)CC(=O)C(O)=O,2.3,2,0
OC(=O)CC(=O)C(O)=O,3.95,2,1
OC(=O)C1=C(I)C(=O)NC(=O)N1,1.8,2,0
OC(=O)C1=C(I)C(=O)NC(=O)N1,7.52,2,1
CNCCSCCCN,9.44,2,0
CNCCSCCCN,10.26,2,1
CNCCSCCN,8.89,2,0
CNCCSCCN,9.86,2,1
O=C1C=CNC=C1,8.89,2,0
O=C1C=CNC=C1,9.86,2,1
O=C1CC(=O)NCCCNCCCNCCCN1,7.93,2,0
O=C1CC(=O)NCCCNCCCNCCCN1,9.58,2,1
O=C1CC(=O)NCCCNCCNCCCN1,6.4,2,0
O=C1CC(=O)NCCCNCCNCCCN1,9.28,2,1
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,4.07,2,0
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,7.06,2,1
COC(=O)C(N)CCCCN,7.04,2,0
COC(=O)C(N)CCCCN,10.07,2,1
OC(=O)C1=CC(=O)NC(=O)N1,1.87,2,0
OC(=O)C1=CC(=O)NC(=O)N1,9.34,2,1
OC(=O)C(CCC=C)C(O)=O,2.74,2,0
OC(=O)C(CCC=C)C(O)=O,5.35,2,1
OC(=O)C(CCCC=C)C(O)=O,2.77,2,0
OC(=O)C(CCCC=C)C(O)=O,5.37,2,1
COC(=O)C(N)CCCN,6.73,2,0
COC(=O)C(N)CCCN,8.32,2,1
COC(=O)C(N)Cc1ccc(O)cc1,7.09,2,0
COC(=O)C(N)Cc1ccc(O)cc1,9.89,2,1
CNCc1ccccn1,1.91,2,0
